filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/olt0sj--DIy3dNuY-9o1oQ_F.png,-39.375,42.53280353546142,2.5957057,0.04883204,8.092196,89.25198750733504
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/olt0sj--DIy3dNuY-9o1oQ_B.png,-84.37500000000001,44.84174013137818,3.3686786,0.033226546,5.78326,82.43364871553227
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/olX8l3Xj3F_bHfXSBbuvZQ_F.png,84.37500000000001,56.45588827133178,2.7911866,0.036347102,-5.8308883,86.38472873527705
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/olX8l3Xj3F_bHfXSBbuvZQ_B.png,174.375,55.28758955001832,3.8730767,0.041073225,6.5874104,67.59583455505579
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/om-7Ebl6qlZaFDK_djvkGA_F.png,-50.62500000000001,42.20862841606141,4.209321,0.040272098,-2.8336284,74.58857539712567
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/om-7Ebl6qlZaFDK_djvkGA_B.png,-106.875,38.93062880635263,3.554505,0.037004795,0.4443712,80.53510201307884
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/om98r6c_P04s4wzk-nga_g_F.png,50.625,47.9229326248169,3.6227748,0.03787269,-8.547933,80.08630394309564
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/om98r6c_P04s4wzk-nga_g_B.png,151.875,46.59155082702638,3.3267448,0.04208771,-7.216551,83.22957065951385
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Om9j5BAmXQzvJ0Bh1iy_Tg_F.png,-5.624999999999999,54.04628658294677,4.1841817,0.031863287,-3.4212866,67.66612403180439
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Om9j5BAmXQzvJ0Bh1iy_Tg_B.png,5.625000000000006,61.50582244992257,3.6469212,0.038937252,0.36917755,60.64949801820696
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OM9L7Ly7216z4j1GUutRng_F.png,-151.875,44.58952903747559,4.1329207,0.031631697,6.035471,79.72853180418122
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OM9L7Ly7216z4j1GUutRng_B.png,-106.875,64.12992620468141,4.632534,0.025256768,-2.2549262,77.90427023914084
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/omb6Odz4QoFYk62lyXNMkQ_F.png,-95.625,58.72464561462402,4.3558273,0.025014734,-8.099646,74.96282195231818
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/omb6Odz4QoFYk62lyXNMkQ_B.png,-28.12500000000002,54.21902465820313,2.9864352,0.042023532,7.6559753,88.7326609039823
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMCNs18mYKFXBJdtap0Z6w_F.png,5.624999999999999,46.05481719970703,3.120297,0.04384857,4.570183,79.9072437038146
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMCNs18mYKFXBJdtap0Z6w_B.png,-50.62500000000002,50.44734176993371,4.253945,0.036395974,0.17765823,84.44964052076406
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/omFgaKjqBlQlrgrm3feHxg_F.png,118.125,70.77527904510502,4.8384423,0.026632048,2.349721,77.81071713807918
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/omFgaKjqBlQlrgrm3feHxg_B.png,-95.625,56.130584716796854,4.4728417,0.031684104,-5.5055847,91.89356316883749
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmIWCpQiZyqZbYwDDC1MHg_F.png,118.125,52.946941614151,3.4012032,0.03889233,-2.3219416,80.47434748041158
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmIWCpQiZyqZbYwDDC1MHg_B.png,-16.875000000000007,38.86020934581756,3.3962064,0.037285943,0.51479065,70.43985019336822
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmJMmE-bMRNoC2OJ49Bn8g_F.png,163.12500000000003,74.35019683837893,3.5626934,0.036591254,10.024803,70.70139862725551
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmJMmE-bMRNoC2OJ49Bn8g_B.png,-106.875,61.34037655591965,3.7675223,0.032080397,0.53462344,83.90079383981852
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Omkg2gsA3CLByCPqASPZ8A_F.png,-61.87500000000001,42.20612072944642,3.9659758,0.033907536,-2.8311207,73.1967331084388
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Omkg2gsA3CLByCPqASPZ8A_B.png,174.375,41.62446188926698,2.5765257,0.04007753,-2.249462,83.23390782963682
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmKKhh-kv9xoFkqMbTowfA_F.png,174.375,68.48897361755373,3.9449482,0.03796762,4.6360264,80.47304291428011
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmKKhh-kv9xoFkqMbTowfA_B.png,-28.125000000000014,55.877856254577644,2.9285073,0.03942364,-5.2528563,80.00607654110468
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmL2_E35i9UIFcTQ_hlEkg_F.png,-5.625000000000001,37.76524555683137,1.8982673,0.04727528,1.6097544,73.33572745804857
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmL2_E35i9UIFcTQ_hlEkg_B.png,28.125000000000004,37.79380285739898,2.307886,0.048101358,1.5811971,79.32142520889177
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmMPo2o8LGsNdj_pnmJo4g_F.png,39.375,81.12296819686898,4.3973117,0.028599946,3.2520318,70.9093095855907
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmMPo2o8LGsNdj_pnmJo4g_B.png,28.125000000000004,58.318110227584846,5.496777,0.018982286,3.5568898,73.37894889511641
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMPipsAOUPRLI7_v8cZN1w_F.png,106.875,62.868824064731605,4.095777,0.03379777,-0.99382406,86.11064007407361
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMPipsAOUPRLI7_v8cZN1w_B.png,-95.625,66.32710409164427,4.7363763,0.027924327,-4.452104,85.38605945597281
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OMrntPpqt3SaAkt5aI7D9g_F.png,95.625,55.348022937774665,4.44928,0.020044303,-4.723023,84.64931427096022
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OMrntPpqt3SaAkt5aI7D9g_B.png,-140.625,43.84801149368285,4.187774,0.028018871,6.7769885,69.85305498139408
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmV083Ptq5d-YDynMGs7dg_F.png,-163.12500000000003,46.7757110595703,2.9815435,0.043435466,3.849289,54.34578324451338
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmV083Ptq5d-YDynMGs7dg_B.png,174.375,49.95791751146316,2.7220192,0.04541626,0.6670825,75.56493044841147
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMVQzpLcu4VVfROaIgseMQ_F.png,50.62499999999999,44.16754674911498,3.2416523,0.033837363,-4.7925467,78.57817768378932
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMVQzpLcu4VVfROaIgseMQ_B.png,-5.625000000000022,42.79803466796874,3.5126123,0.032155566,7.8269653,87.93214907287846
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMXuQV8Cf8XYViHCQnpskA_F.png,50.625,34.64398193359375,2.9680233,0.037902184,-6.518982,104.0051004919142
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMXuQV8Cf8XYViHCQnpskA_B.png,-106.875,51.022738218307495,3.7301748,0.03362407,-0.39773822,77.38587254151521
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMYN5unTrA_alfteHKqLXg_F.png,151.875,42.54992866516112,3.2497046,0.043070603,8.075071,77.99312417005355
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMYN5unTrA_alfteHKqLXg_B.png,174.375,48.899516820907586,2.950273,0.04231049,1.7254832,78.94226774768602
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/omyrsGIwnTHe-IYF-0XGuQ_F.png,73.12500000000001,49.792983651161194,4.016266,0.03266525,0.83201635,83.8346093067611
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/omyrsGIwnTHe-IYF-0XGuQ_B.png,151.875,46.08641719818116,2.7806857,0.040064123,-6.711417,104.92771561481037
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oM_639gQe1CyaKrer-YTkw_F.png,174.375,66.86205101013186,4.4004073,0.029188778,6.262949,70.56662533455282
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oM_639gQe1CyaKrer-YTkw_B.png,-151.87500000000003,47.07293176651,3.7941875,0.03303377,-7.697932,74.62590921112896
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/On2DaXAbcwSqdbkZj4c_RQ_F.png,-61.87500000000001,34.62381505966186,4.189909,0.02875504,-6.498815,82.87471501137502
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/On2DaXAbcwSqdbkZj4c_RQ_B.png,-151.87500000000003,46.5657515525818,3.870366,0.026261853,-7.1907516,89.31154675689756
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/onBe9Ir6lOFgZkSaQFTakw_F.png,-163.12500000000003,83.25722241401674,3.454801,0.039164178,1.1177776,74.61538388961796
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/onBe9Ir6lOFgZkSaQFTakw_B.png,174.375,62.88174271583556,4.034388,0.035913136,-1.0067427,76.5109457994041
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oNdILNv0hNDVp6C2PNqIdA_F.png,106.875,65.87294507026674,4.5046935,0.026715849,-3.997945,91.1773358720916
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oNdILNv0hNDVp6C2PNqIdA_B.png,-118.125,55.08817625045777,3.855102,0.032371555,6.7868237,58.224391542069746
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OnFUkpp4csjVetD8hD4NdQ_F.png,84.37500000000001,53.46186232566833,4.5064588,0.028287599,-2.8368623,72.03396170413583
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OnFUkpp4csjVetD8hD4NdQ_B.png,129.375,67.07741594314575,4.7332754,0.03099105,-5.202416,97.42060005653599
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ONmpvBztcoccaX6-QAmtEg_F.png,84.37500000000001,61.52250462770462,5.0678062,0.026331127,0.35249537,74.79910914810213
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ONmpvBztcoccaX6-QAmtEg_B.png,84.375,57.20721054077151,3.7026768,0.04030856,4.6677895,77.63109682328619
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oNmucODZOBi6EVSpa7GDiA_F.png,-5.625,47.05596137046814,3.0925932,0.045132898,3.5690386,88.9547376746561
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oNmucODZOBi6EVSpa7GDiA_B.png,-174.37500000000003,49.59761822223661,2.6390977,0.049848977,1.0273818,75.75794476416687
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/onnI3n5IEWYqj_DO6mYlyA_F.png,151.875,57.59613752365111,4.0192533,0.032582458,-6.9711375,88.61602176352599
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/onnI3n5IEWYqj_DO6mYlyA_B.png,-140.625,45.53885984420775,3.4975226,0.03919729,5.08614,71.61428756077358
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/onrPrdehhE42QSAtAbwNMQ_F.png,61.87500000000001,62.55349117517473,4.96961,0.021363193,-0.6784912,89.8269596618559
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/onrPrdehhE42QSAtAbwNMQ_B.png,61.875,48.471941232681274,3.6900525,0.034501888,2.1530588,61.387998561836255
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ontO0sSrHMn7SUtrJwgZmQ_F.png,50.62499999999999,50.59866775013506,2.7611516,0.0435013,0.02633225,87.98816345426174
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ontO0sSrHMn7SUtrJwgZmQ_B.png,-95.625,45.699337005615234,3.6784418,0.0380923,4.925663,82.9426617332383
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ONV3vOZUOZP71JqdzosbdQ_F.png,61.87500000000001,63.34191834926608,4.84073,0.028048236,-1.4669183,79.54275748894604
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ONV3vOZUOZP71JqdzosbdQ_B.png,-39.375000000000014,59.09452152252197,3.8411634,0.036851212,-8.4695215,65.22168129012685
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oNvngeci9f0WnFMKFqDuHg_F.png,61.87500000000001,53.78895568847658,6.070153,0.013562365,8.086044,81.30801987993583
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oNvngeci9f0WnFMKFqDuHg_B.png,28.125000000000004,55.88715076446534,4.5587654,0.025520567,5.987849,66.7750165715495
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oNZSqHYt1VYrQS4yHFI1_w_F.png,-151.875,49.79997134208679,4.7360682,0.028534068,0.82502866,71.56716608568965
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oNZSqHYt1VYrQS4yHFI1_w_B.png,140.625,45.69151401519777,4.093271,0.030462598,-6.316514,71.09929129735461
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oO0T5lNqlVrs5Fbughe9oA_F.png,-95.625,48.558071136474595,4.345411,0.027045378,2.0669289,80.13547447493058
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oO0T5lNqlVrs5Fbughe9oA_B.png,-151.87500000000003,50.01572942733763,4.3083987,0.023678904,0.6092706,77.86277683993302
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OO0vFu8R7Phq8cdR7DCC9g_F.png,73.12500000000001,39.93290531635286,3.116789,0.036390685,-0.5579053,89.44900431394407
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OO0vFu8R7Phq8cdR7DCC9g_B.png,174.375,53.45848464965821,4.157089,0.03553051,8.416515,72.95076433604831
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oOcuY9lZzXxgp7NPNH1QXQ_F.png,28.125000000000004,44.67164421081542,4.084384,0.031971768,-5.296644,92.85318425665676
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oOcuY9lZzXxgp7NPNH1QXQ_B.png,-39.375000000000014,54.96437549591063,3.7356038,0.03836139,-4.3393755,84.6136743438711
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OoH1JnzB11fs3NT_927hMA_F.png,84.37500000000001,52.792903661727905,4.014383,0.030727044,-2.1679037,78.67908689858709
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OoH1JnzB11fs3NT_927hMA_B.png,-106.875,62.2227939069271,3.8380868,0.03651215,-0.3477939,75.70833710022507
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oOHtarEaacI8dBK3qafUNA_F.png,-163.12500000000003,55.32891035079956,6.331962,0.018608434,6.5460896,70.13073632210096
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oOHtarEaacI8dBK3qafUNA_B.png,129.375,55.47609281539916,3.9418342,0.035296742,-4.851093,93.89064901044668
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oOIoZaj87Q0iDTa17kulvg_F.png,163.12500000000003,43.6682720184326,2.899329,0.04062615,6.956728,88.7741611333793
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oOIoZaj87Q0iDTa17kulvg_B.png,174.375,34.14732074737548,3.012588,0.03778814,5.2276793,73.0612358156841
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ooMFiNRFbpVP3xWxOEdQUA_F.png,-16.875,48.55054116249082,3.5496526,0.0373029,2.0744588,68.4938814875074
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ooMFiNRFbpVP3xWxOEdQUA_B.png,-106.875,47.73018431663513,3.0689898,0.037940793,2.8948157,90.612376774894
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oont7tI-Q9zHT4sxm2irHg_F.png,-16.874999999999996,77.41018629074095,5.3246684,0.024071982,-4.2851863,71.8838478065573
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oont7tI-Q9zHT4sxm2irHg_B.png,-129.37500000000003,46.86920547485351,4.039238,0.037667025,3.7557945,73.96481520136342
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oORdT29q9K2rSPG8uiNhFA_F.png,106.875,66.78946924209596,4.738546,0.026730476,-4.9144692,76.51731836589971
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oORdT29q9K2rSPG8uiNhFA_B.png,-95.625,55.23040342330932,5.7067347,0.020041823,-4.6054034,56.01180298686289
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oouMbY6qE9-ZeqVAD3IFAA_F.png,-39.375,47.234243392944336,3.804262,0.033709332,3.3907566,75.75074574478168
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oouMbY6qE9-ZeqVAD3IFAA_B.png,-84.37500000000001,55.55504703521727,4.267164,0.030058425,-4.930047,85.44084440330549
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oovvlVfv7gLzK8iUMzdVag_F.png,-50.625,65.91127014160158,4.1926074,0.03456541,-4.03627,87.96239315052328
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oovvlVfv7gLzK8iUMzdVag_B.png,-163.12500000000003,61.498631864786155,3.2736118,0.04413102,0.37636814,82.33645512364299
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ooxtedu5aH-Atva6LSer4Q_F.png,-61.87500000000001,46.50341987609865,3.1867056,0.038436063,-7.12842,74.13984562903417
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ooxtedu5aH-Atva6LSer4Q_B.png,129.375,46.77153658866883,3.3324718,0.038076647,3.8534634,75.04324059960591
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OOzQ2r37pZEGBK4Qou81nQ_F.png,16.875,36.35965704917908,3.1361837,0.040944424,3.015343,88.56717225058206
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OOzQ2r37pZEGBK4Qou81nQ_B.png,28.125,48.11901855468751,4.9564915,0.02497788,2.5059814,63.309399077252536
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oP4baFxFN-27K6ibmm8q-A_F.png,73.12500000000001,72.59758204221723,4.2132087,0.030234154,0.52741796,63.244553261272436
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oP4baFxFN-27K6ibmm8q-A_B.png,-95.625,45.51013135910034,3.2293203,0.034975167,-6.1351314,70.9484875506699
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/opBvgWFVPa0cJyvtIRU7jw_F.png,163.12500000000003,43.310537338256836,2.8148546,0.0432266,7.3144627,74.01858928069893
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/opBvgWFVPa0cJyvtIRU7jw_B.png,28.125000000000004,76.47718238830569,3.8501885,0.037524376,7.8978176,77.6665796560244
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oPbYM5_8k8-r-X1Ag_sESw_F.png,84.37500000000001,57.62492370605467,3.5826945,0.030406661,-6.9999237,87.14425260117164
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oPbYM5_8k8-r-X1Ag_sESw_B.png,-95.625,57.54035043716431,4.0434647,0.027059395,-6.9153504,91.93999479481523
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Opc-ztQ5VxlMdRipuwacng_F.png,84.37500000000001,54.73476982116699,4.817784,0.024632707,-4.10977,85.00287218315675
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Opc-ztQ5VxlMdRipuwacng_B.png,-140.625,45.11268949508667,3.616286,0.04077817,5.5123105,85.31389167720246
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OpDNvyzdak9-t6J1ncFt7w_F.png,-106.875,61.90638550743461,4.7713327,0.02854699,-0.031385507,77.96276397919283
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OpDNvyzdak9-t6J1ncFt7w_B.png,-106.875,61.859227906912565,5.1369066,0.020474017,0.015772093,73.25392911254849
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oPgKhIBJXGDHzQzBSnHr9w_F.png,16.875,77.34331560134888,3.851883,0.039520383,7.0316844,72.27174790990065
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oPgKhIBJXGDHzQzBSnHr9w_B.png,-61.87500000000001,44.34992742538452,3.1500847,0.04226394,6.2750726,89.60655628752875
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OpI4_j5uY9ssx5e0mZW2fQ_F.png,-5.624999999999999,49.71761989593507,3.1611893,0.035712667,-10.34262,94.69329869076073
