filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OqH2OfmkO1EN0-L7foCuYw_B.png,-61.87500000000001,52.45834743976594,4.484895,0.026990311,-1.8333474,84.79772062124626
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OqhS1ISSL-6O_3pyvMxpnw_B.png,-118.125,46.58497524261475,4.477753,0.033959426,4.0400248,78.75789362123069
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OQI34TOetqfQL1KnZ-bvCg_B.png,-16.875000000000007,71.87239515781407,4.191059,0.0331051,1.2526048,87.4442823208428
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OqPHda9SLIAf8bwztZkyPg_B.png,-84.37500000000001,52.22143173217772,4.573334,0.024935042,-1.5964317,70.180152740746
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OQR8gr3BKF2SqAv3SeirTg_B.png,-39.375000000000014,53.8327076435089,3.684573,0.036189407,-3.2077076,77.31536449871318
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oQtcKRtz6YBMqRExMESh7A_B.png,-174.37500000000003,46.36615133285523,2.463425,0.046169467,4.2588487,76.92329114978693
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oQUyB0CfHuY99EA7IGcuTQ_B.png,151.875,58.027962684631355,3.7934115,0.03846808,3.8470373,81.28858799174715
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oR9WwZxwUsbPqoB1SQgiDQ_B.png,-106.875,81.35721874237059,4.6758037,0.019250078,-8.232219,74.32201360438758
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OraU5QNoSRVEiQ82VU_7RQ_B.png,-95.625,58.636417388916016,3.4965925,0.0364345,-8.011417,77.98161530130207
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OrhQAcgTG-v4HK4dPsCd3A_B.png,174.375,44.208867073059096,3.693302,0.031157417,-4.833867,77.11517848432928
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oriSVApwSSzKmU9fo-SOLg_B.png,-16.875000000000007,36.50820326805114,2.9373639,0.041813534,2.8667967,75.83630069432526
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ORpE4W99JR3DVW9QJwusiQ_B.png,-163.12500000000003,47.61748719215393,3.5107844,0.033472065,3.0075128,67.57196304390659
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ORqw2YWJAE6mOTBn3T4j6w_B.png,-95.625,49.9568764567375,4.4400787,0.032581255,0.66812354,78.40413080335905
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Orsv2HAttyg3HZQabM_0yg_B.png,-95.625,53.82954216003417,4.1873517,0.026803736,-3.2045422,70.80663818198708
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/orUBIUBdJCij3gVMDz_wow_B.png,16.875,69.28360843658446,5.061993,0.02651288,3.8413916,75.43648874106938
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/orxu1NNOtKlo_vW7YNZnxA_B.png,-5.6250000000000195,59.792325973510714,3.1996305,0.04198976,2.082674,73.29984847433849
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/orz0OhyMNhbG4sKm0CuV8Q_B.png,-106.875,45.17531490325926,3.4728518,0.03844557,5.449685,76.68254064192233
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oRZAccG4gHzL0HVVKbibFw_B.png,-61.87500000000001,36.007613182067864,2.4133441,0.048357774,3.3673868,68.31882373907997
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oS9XYbkgofk_H4AKxwy0TA_B.png,-106.875,45.44106483459471,3.4019132,0.039098855,5.183935,67.97120126127217
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oSaGi2LzEd_CCFNoFAQTBA_B.png,-118.125,47.47916507720947,3.2724404,0.034337446,-8.104165,82.08787038880038
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/osdr5-_nxiW7oNyG4C05_Q_B.png,-16.87500000000001,42.730529546737664,3.3096828,0.039961148,-3.3555295,87.21739709699331
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OsEjsOGjPuQAQi022ItZ_w_B.png,28.125000000000004,55.40789079666138,3.9107158,0.03901935,6.467109,71.79282187548854
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oSGQI2JPmNADzMu-n-o48A_B.png,-151.875,46.00216484069823,4.6344357,0.026600175,4.622835,66.27284740339182
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oSiChTBg1vihAPT6G90NWQ_B.png,-61.87500000000001,69.5862002372742,4.519136,0.029367538,-7.7112,100.01357892209379
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OsIhpow_b8ZbVzjNVGOa5A_B.png,174.375,48.07921886444091,3.3171782,0.03606059,2.5457811,61.48346411586552
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/osMlUPHMhEiLMU143sFkmg_B.png,-16.875000000000007,50.89984309673309,3.1599946,0.042642895,-0.2748431,81.09824427995723
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OSmortiN_FrXXxouwgj7kw_B.png,-140.625,66.2349133491516,4.03788,0.037285622,6.8900867,76.00057357405323
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/osoPcnhGsFlRwrPWXmhpqg_B.png,-28.125000000000025,66.17948675155641,4.5238194,0.036300298,-4.3044868,78.37978800915714
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/osS8xnS6-Sq3-4NOKHhNfQ_B.png,163.12500000000003,40.95381987094879,4.3707056,0.033047713,-1.5788199,85.91563134308058
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OSSZjO9V2tCvgXhI-MsaIg_B.png,-174.37500000000003,36.35794472694397,2.9502132,0.03936299,3.0170553,77.78776087227877
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/DymVbu6epmU9zEN54j0uQw_B.png,28.125000000000004,57.9122087955475,4.146426,0.033082888,3.9627912,80.70421749692836
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/DYpXbWC-c_zGUndzBTICLw_B.png,73.125,51.85794806480409,3.6285415,0.037948046,-1.2329481,82.23715783348935
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/dyt176XKrOrSGeNF4P_Prg_B.png,174.375,45.04216337203978,2.532814,0.0447214,-5.6671634,83.48510169674238
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/dZ1ftCkGsbNSxk1Wu31yqg_B.png,-129.37500000000003,53.96508502960206,4.4361653,0.030452909,7.909915,69.24193746578554
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Dz4sGBaDKuw6sNAwli7N8A_B.png,-5.625000000000021,70.6936752796173,5.1210375,0.029253127,2.4313247,76.39703873461579
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/dZ5nEL63NFcOysdk93mWzQ_B.png,5.625000000000006,55.96581745147706,4.3241315,0.030590912,5.9091825,85.67905408079885
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/DZB6R0ZoBIYcRts3dF_5vg_B.png,151.875,63.62250208854678,3.621519,0.042374924,-1.7475021,85.35429907633225
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/dzLjTeufWBOSa36xdK58hg_B.png,-84.37500000000001,67.95639896392825,5.3706365,0.022586802,-6.081399,90.89320683280825
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/DZUusRWx78fNZV0d4u8-vQ_B.png,151.875,47.26737117767333,3.2337415,0.041798055,3.3576288,91.99710200646571
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E-BRb3E_umS9yu0uJVHHoA_B.png,5.625000000000006,43.45728254318239,3.491222,0.03844534,-4.0822825,88.45103854412433
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E-Vfq0Y36WymkTDATsANJA_B.png,39.37499999999999,58.241399765014656,3.1788714,0.04254964,3.6336002,74.48056278559109
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e-xK_lj0kp6nQ7gMdtZztQ_B.png,28.12500000000001,56.93816423416139,5.6610317,0.023043286,4.936836,79.23107546655085
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E-YbWruMmm5Y6zP_6mFsHg_B.png,174.375,45.907214641571045,3.1178768,0.04046217,4.7177854,63.52171550760239
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e0AuX4ZJor-YF4PfUcEZAA_B.png,174.375,42.74543428421022,3.8296983,0.032581925,-3.3704343,93.68896718463455
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E0EzOHqawbN2rGJk87jUkw_B.png,-5.625000000000019,43.98682069778442,2.8643343,0.04523085,-4.6118207,76.8233996331755
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e0jnnXYFFAZhrnijMMqVeA_B.png,174.375,43.42030429840088,2.5265079,0.043548163,7.2046957,75.07279482814455
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E19CaykoLwNhIGB60QXRjg_B.png,-106.875,46.605674266815164,3.3439002,0.037426196,4.0193257,66.36638684407515
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E1Hmhnsgw_7zUy9Y5Ogisg_B.png,-28.125000000000025,56.21615266799926,4.2530513,0.03813124,5.6588473,75.19687887479617
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e1WJmqv_-Y5-gw40OeikvA_B.png,-129.37500000000003,35.660918474197395,3.6091986,0.037842616,3.7140815,45.669837904142234
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e2Nn-OyCM4Ic9OOmKQ6S2A_B.png,174.375,42.6772289276123,2.333074,0.05016864,7.947771,67.61472002811087
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E2SDYFaZt5p0lcaJW_Vj7w_B.png,-118.125,43.10236215591431,3.0692718,0.039731607,7.522638,85.52264274880555
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E3RSqhToIM9o4f8nsxKwqw_B.png,-129.37500000000003,39.017956554889686,2.4966528,0.05338103,0.35704345,61.335030444822806
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e3tFd7RHFGck5h-NGQtoMQ_B.png,-16.875000000000007,44.381540298461914,3.2758045,0.041301392,6.2434597,55.81124814226381
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E3WHOAWMMc9pTiGTRhVs3w_B.png,174.375,44.598919868469245,3.0015125,0.042283166,6.02608,65.3456697141301
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e4DOciMOL-bbFfvKJDfnWA_B.png,-129.37500000000003,45.39351463317872,4.332851,0.0247713,-6.0185146,78.24205041435465
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e4faaiHUIpI9zZxyIIB0kA_B.png,28.12500000000001,69.13130187988281,3.4604814,0.03697445,-7.256302,65.10702973471902
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E4Q7QR97-GXx8w-azfb3wA_B.png,16.874999999999996,45.71571111679076,3.7547958,0.032656733,4.909289,72.56567144045383
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E4_patA0-Ueo9MU_k2B0oQ_B.png,174.375,53.45255851745605,3.4242837,0.04244999,8.4224415,68.23848705406228
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E5aI5gwx1ErXa0GPYTnd-Q_B.png,-140.625,66.32961416244507,4.022918,0.03447057,6.795386,57.91373404805006
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e5BVRAnh0y1MHSCFE1HZLw_B.png,-174.37500000000003,44.66699981689453,2.5019276,0.050498363,5.958,78.9458945781353
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e5eNsDvk8QUZLz-9osttAA_B.png,16.874999999999996,50.19107908010483,3.3336964,0.03935137,0.43392092,72.50109200185135
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E5eSIW3EH_yFGf8cynMK3A_B.png,-39.375000000000014,67.74815702438356,4.3042374,0.03200327,5.376843,83.81012990877578
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E5pi9X2wGTFmo6BdWEawjQ_B.png,-118.125,53.098532438278184,3.7326512,0.038913224,-2.4735324,86.82214771010301
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e5YefBjS8fuUsVb7lMtRKA_B.png,-28.125000000000025,79.79050445556643,3.3364396,0.039725676,4.5844955,82.96248294220968
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E6V1QmDLdEEsk1_0UIVuNw_B.png,-106.875,46.025497436523445,4.799155,0.025755579,4.5995026,69.93055030771706
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E74-n2S1479mnYNDsNZwDA_B.png,-73.12500000000001,64.58609867095947,6.174352,0.020370437,8.538901,81.19399670193164
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e8-pB-4P2HbYvhVS8lIeYA_B.png,-118.125,44.566859722137444,3.9662747,0.035958122,6.0581403,78.60961021434973
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E8d_F2xp3dagE37_mLC8GA_B.png,-61.87500000000001,37.10563087463379,2.7916782,0.046099517,2.2693691,77.85598080170885
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e8Jmj9MD13BF-cBFghCOhg_B.png,39.37499999999999,30.830178499221795,2.6089602,0.03916929,-2.7051785,101.54162201301986
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E8P7pwLMHm5bP_esO3fdgw_B.png,-84.37500000000001,56.83330106735229,4.02544,0.034151796,-6.208301,95.56441418731498
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E8udcVQpBv_Q4gIg-fIT1g_B.png,174.375,36.229590654373155,3.135579,0.04178862,3.1454093,90.77520848470711
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e8ZnnKNcG4oWfwnlwqymMg_B.png,-118.125,54.51214456558226,4.3921723,0.03174,-3.8871446,76.92236224405981
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e9y2u5LphbD1pgsR5OdxFg_B.png,-39.37500000000001,49.898919403553016,3.4205363,0.041423474,0.7260806,70.35930177248626
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eaQzBeN8LQ6S4HR3G3ruLw_B.png,129.375,57.14182949066163,5.4004602,0.024778241,4.7331705,79.90812479821753
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eAX-v2NV95niW3BQOWJJJg_B.png,28.125000000000004,54.929281234741204,4.2261705,0.030242078,-4.304281,78.50521077288607
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eb3gn4i5uBaEcHBoHcOfdA_B.png,174.375,49.173088908195496,2.6866157,0.046688404,1.4519111,72.56020728911781
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EbBCN_5H4jqw-OiOYko8_g_B.png,174.375,49.13223803043366,2.879076,0.041642386,1.492762,69.74142236959939
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ebGTjv0HGsODDGTwy0X_AQ_B.png,-163.12500000000003,56.34648895263672,4.9759665,0.02713612,5.528511,70.77755523650116
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ebHHxSRcWmVqaImnHZgW5g_B.png,-106.875,55.368625640869126,4.372919,0.034904268,-4.7436256,93.05154661053227
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eBKcVz6OmqUt0VnalNSgrw_B.png,-61.87500000000001,54.40982460975645,4.351451,0.026718186,-3.7848246,68.8442838523074
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ec7U1VeVchUP9BI9WLHMjg_B.png,-5.625000000000022,82.0464158058167,3.3207483,0.04062165,2.3285842,66.71122260470158
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EcEiit_C0tQWVgcxYL0egw_B.png,-95.625,52.417261838912964,5.0482545,0.02399556,-1.7922618,64.73570650049128
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ecFqjP8a3Z55ilDVRWUWpA_B.png,84.375,57.34309005737305,3.4860144,0.039811566,-6.71809,85.69539189329352
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eCj7bCMPClPy_yObCkWl9w_B.png,-129.37500000000003,58.62353777885437,3.91452,0.036531992,3.2514622,92.96187305691917
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ECWaL1ghSEn-_IvI1-7U5w_B.png,-118.125,45.23281097412109,3.0950418,0.040998906,5.392189,83.6573590676101
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EcZlabHtPlXwQfPMpx_RiQ_B.png,28.125000000000004,37.8417216539383,2.228634,0.042092443,1.5332783,67.35395023578894
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ed2JLyAVlkd2tGk8CZZ9Lg_B.png,-28.125000000000025,75.30912303924565,2.8055623,0.04820654,9.065877,88.35977355643462
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ED2SsDwUEjW3Imxyy3bAEQ_B.png,5.625000000000006,54.29527926445006,3.110272,0.03911875,-3.6702793,77.11130576706988
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eD7kClthBM2yoAYVEoYH0Q_B.png,140.625,36.66250181198121,2.3212972,0.045626286,2.7124982,84.73667922063385
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ed9uknRw-4dTbrmAfsFzRA_B.png,-129.37500000000003,45.87669754028321,3.193411,0.038926933,-6.5016975,90.29857056366693
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eDNIpIEQcHGeHlrYdV9y7w_B.png,-28.12500000000001,55.18645763397217,3.3695364,0.040795833,-4.5614576,80.49903178407202
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/edNzqaK8bGvTaw44M4Un1A_B.png,129.375,55.84508419036864,4.0346274,0.033043306,-5.220084,78.62801074397373
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EDwYnKgBnuGl0tOOsJ1p6g_B.png,-28.12500000000002,32.97413158416747,1.8062613,0.05688339,6.4008684,70.37406181128266
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EE7V0l4DVMPVYPFlMxuLXg_B.png,-39.375000000000014,50.53986659646035,3.1541638,0.049018316,0.0851334,84.09128781577017
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EEgKaqGQiwvKivp6aCDr6g_B.png,-84.37500000000001,66.69432067871092,5.3038993,0.017658558,-4.8193207,72.66222299456112
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eeGLTpV6KEdi0q4wObkstw_B.png,151.875,40.51952385902406,2.4927807,0.04780397,-1.1445239,69.81628124290273
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ef3V2TDbr3iv2oCwfgH5nQ_B.png,5.625000000000006,45.271485328674295,3.495594,0.041989982,5.3535147,64.57409056435044
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EFAr-mHzJbIm2p75-RtxWw_B.png,-129.37500000000003,60.97542506456374,4.5416384,0.030736119,0.89957494,77.73405509483496
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EFFoZDeUQissugxyc2QEnQ_B.png,-140.625,46.282820701599114,3.5419374,0.038107596,4.3421793,58.91228721413841
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eFGmHBIdhkXo2mobCBUmDw_B.png,163.12500000000003,55.08284091949464,3.1042037,0.039046664,-4.457841,87.52202353397588
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EfjNw6Q65xrDlvSeAHBmKA_B.png,174.375,58.71581983566284,3.303097,0.042429827,3.1591802,75.54501361679172
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Efqi7T9odBgy4biEZaNrgA_B.png,50.62500000000001,59.02674293518066,4.861664,0.024065522,-8.401743,83.40001120006235
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/efSkqHWz8rOHUhS3BN5Qyg_B.png,118.12499999999999,46.251564025878906,3.1152267,0.037142094,4.373436,85.68042694882202
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/efX0aqMoZgs-KrhXzaxz9g_B.png,-16.875000000000014,49.340698719024665,3.582931,0.034608416,1.2843013,73.12212695213476
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/egeGWjoc1c01JGa3eULzLQ_B.png,-106.875,43.25181627273559,3.6266642,0.037731886,7.3731837,62.74874299923204
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EgnN3sihjtkhCqhvkLofbQ_B.png,-50.62500000000002,55.41395330429076,3.2727158,0.041148487,-4.7889533,91.57595937243188
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EGoRhvXp1B-1CnWWtdvHsQ_B.png,-174.37500000000003,43.79873895645141,3.2928014,0.0401541,6.826261,63.57735422858131
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EgSwHWfhbu6P8wRQlMMl1A_B.png,174.375,59.93140602111817,3.3907628,0.04293836,1.943594,81.236596591785
