filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E-YbWruMmm5Y6zP_6mFsHg_F.png,-174.375,43.08853244781495,3.4740913,0.035170354,-3.7135324,89.35026709930236
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e0AuX4ZJor-YF4PfUcEZAA_F.png,163.12500000000003,43.55184173583984,3.680072,0.03864902,7.0731583,64.37255900270004
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E0EzOHqawbN2rGJk87jUkw_F.png,-5.624999999999999,49.76308929920196,2.5205326,0.05465573,0.8619107,94.23012307257466
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e0jnnXYFFAZhrnijMMqVeA_F.png,84.37500000000001,57.60217809677123,3.5486832,0.030902468,-6.977178,76.87009763653087
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E19CaykoLwNhIGB60QXRjg_F.png,-50.62500000000001,45.937851428985596,4.116872,0.03322806,-6.5628514,61.806299837175345
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E1Hmhnsgw_7zUy9Y5Ogisg_F.png,16.875000000000004,48.06194114685058,3.2952056,0.043573946,2.5630589,77.05722432922171
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e1WJmqv_-Y5-gw40OeikvA_F.png,-39.37499999999999,45.90189599990843,3.7223587,0.041896015,4.723104,66.69819743395436
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e2Nn-OyCM4Ic9OOmKQ6S2A_F.png,151.875,53.77681589126587,2.930072,0.044186085,-3.151816,63.50848543118007
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E2SDYFaZt5p0lcaJW_Vj7w_F.png,163.12500000000003,36.83007526397705,2.7714398,0.04022934,-8.705075,91.93868339849459
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E3RSqhToIM9o4f8nsxKwqw_F.png,129.375,52.7983093261719,3.7282586,0.04196807,9.076691,61.40613271408264
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e3tFd7RHFGck5h-NGQtoMQ_F.png,-50.625,60.60792601108552,3.6073885,0.0417291,1.267074,76.21193377791927
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E3WHOAWMMc9pTiGTRhVs3w_F.png,140.625,56.17403841018675,3.4820507,0.03878201,-5.5490384,100.33140128455281
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e4DOciMOL-bbFfvKJDfnWA_F.png,163.12500000000003,44.85513973236084,4.134848,0.034626234,5.7698603,75.12402124691964
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e4faaiHUIpI9zZxyIIB0kA_F.png,95.625,51.616474211215966,3.395642,0.04017577,-0.9914742,63.2473399784538
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E4Q7QR97-GXx8w-azfb3wA_F.png,163.12500000000003,56.335267543792725,4.2676964,0.03181845,5.5397325,71.69501356657395
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E4_patA0-Ueo9MU_k2B0oQ_F.png,174.375,62.053279876709006,3.6111023,0.037571806,11.07172,86.31477393779778
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E5aI5gwx1ErXa0GPYTnd-Q_F.png,61.87500000000001,44.46552944183349,3.8604789,0.03657507,-5.0905294,67.29020408026523
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e5BVRAnh0y1MHSCFE1HZLw_F.png,174.375,56.83923864364623,3.7260485,0.03937848,-6.2142386,61.41475241281519
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e5eNsDvk8QUZLz-9osttAA_F.png,95.625,66.90702819824219,5.3521214,0.019648219,-5.032028,80.96069110026234
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E5eSIW3EH_yFGf8cynMK3A_F.png,-61.87500000000001,49.21048724651337,4.1021194,0.03554886,1.4145128,85.80523499552567
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E5pi9X2wGTFmo6BdWEawjQ_F.png,84.37500000000001,48.0818212032318,4.038983,0.036331777,2.5431788,64.61349392567224
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e5YefBjS8fuUsVb7lMtRKA_F.png,73.12500000000001,54.95446205139161,4.773116,0.0301491,6.920538,83.03642657016424
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E6V1QmDLdEEsk1_0UIVuNw_F.png,39.375,55.25574445724487,4.906705,0.019113444,-4.6307445,80.8835099626412
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E74-n2S1479mnYNDsNZwDA_F.png,84.37500000000001,55.199131488800056,5.5840383,0.01759524,-4.5741315,80.74695399056513
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e8-pB-4P2HbYvhVS8lIeYA_F.png,-5.624999999999997,65.10379600524901,4.0472064,0.035499513,-3.228796,77.34680385946274
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E8d_F2xp3dagE37_mLC8GA_F.png,-28.125,42.3411169052124,2.8941386,0.045381233,-2.966117,86.61048014772432
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e8Jmj9MD13BF-cBFghCOhg_F.png,84.37500000000001,57.22981119155882,4.9148345,0.020695575,-6.604811,73.2504662066393
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E8P7pwLMHm5bP_esO3fdgw_F.png,-140.625,48.6488149166107,3.1817796,0.036520317,1.9761851,84.5446143011731
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E8udcVQpBv_Q4gIg-fIT1g_F.png,-140.625,47.52772331237792,3.59349,0.042069245,3.0972767,79.34307690856072
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e8ZnnKNcG4oWfwnlwqymMg_F.png,106.875,49.293672323226936,2.7412324,0.045145966,1.3313277,68.77817445133084
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e9y2u5LphbD1pgsR5OdxFg_F.png,151.875,71.62614703178404,4.7411375,0.028953217,1.498853,64.70409638501246
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eaQzBeN8LQ6S4HR3G3ruLw_F.png,-95.625,51.218481063842766,5.533156,0.020119743,-0.59348106,89.29046196292973
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eAX-v2NV95niW3BQOWJJJg_F.png,106.875,46.75487875938415,4.1385913,0.03018254,3.8701212,71.52817253571806
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eb3gn4i5uBaEcHBoHcOfdA_F.png,129.375,56.39929723739623,3.9944131,0.036590315,-5.774297,90.0166886566205
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EbBCN_5H4jqw-OiOYko8_g_F.png,140.625,43.60833549499512,3.239732,0.04482012,7.0166645,79.26402429910698
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ebGTjv0HGsODDGTwy0X_AQ_F.png,-39.375,45.782156467437744,4.2790985,0.032094706,-6.4071565,91.73413289323105
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ebHHxSRcWmVqaImnHZgW5g_F.png,163.12500000000003,48.690379977226264,3.8704305,0.037537314,1.93462,59.24727384198169
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eBKcVz6OmqUt0VnalNSgrw_F.png,61.875,45.54194688796997,3.265649,0.039314214,5.083053,79.7585982969076
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ec7U1VeVchUP9BI9WLHMjg_F.png,-118.125,42.54573249816895,3.6614919,0.034216173,-3.1707325,79.27729535666433
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EcEiit_C0tQWVgcxYL0egw_F.png,-16.875,47.929342746734626,3.2703354,0.038533997,2.6956573,91.85826475120686
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ecFqjP8a3Z55ilDVRWUWpA_F.png,-163.12500000000003,71.29439568519592,5.433602,0.02462838,1.8306043,66.96626869849902
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eCj7bCMPClPy_yObCkWl9w_F.png,95.625,49.137425303459175,2.9744256,0.03521546,1.4875747,70.94028449347671
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ECWaL1ghSEn-_IvI1-7U5w_F.png,151.875,44.85813665390015,2.3127372,0.05255041,5.7668633,76.6593589798793
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EcZlabHtPlXwQfPMpx_RiQ_F.png,140.625,58.40145087242128,3.3844144,0.04057452,3.4735491,76.92852307469117
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ed2JLyAVlkd2tGk8CZZ9Lg_F.png,140.625,66.7502965927124,3.5059137,0.03933067,6.3747034,83.88334953667831
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ED2SsDwUEjW3Imxyy3bAEQ_F.png,-5.624999999999999,47.092143535614014,3.6855953,0.035270467,3.5328565,68.26750852784566
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eD7kClthBM2yoAYVEoYH0Q_F.png,-61.87500000000001,64.6155939102173,4.0766435,0.03630175,8.509406,56.619963030560825
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ed9uknRw-4dTbrmAfsFzRA_F.png,-163.12500000000003,42.97315216064452,2.9804518,0.040998287,-3.5981522,65.15611147409474
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eDNIpIEQcHGeHlrYdV9y7w_F.png,5.624999999999999,46.29704570770263,3.4214482,0.038772754,4.3279543,76.54186606577674
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/edNzqaK8bGvTaw44M4Un1A_F.png,5.625,46.99680995941163,4.040505,0.03321527,-7.62181,87.75621706023728
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EDwYnKgBnuGl0tOOsJ1p6g_F.png,174.375,44.14957809448242,2.7004995,0.04788063,6.475422,81.94631471825186
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EE7V0l4DVMPVYPFlMxuLXg_F.png,129.375,35.41348576545716,1.8294972,0.050743893,3.9615142,89.23049973220618
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EEgKaqGQiwvKivp6aCDr6g_F.png,73.12500000000001,67.87317180633545,4.686648,0.02151903,-5.998172,76.39208001727836
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eeGLTpV6KEdi0q4wObkstw_F.png,140.625,55.699903964996324,4.27554,0.032517374,-5.074904,99.92087959467837
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ef3V2TDbr3iv2oCwfgH5nQ_F.png,-5.625000000000001,42.39511823654174,2.7948494,0.04189556,-3.0201182,77.88517986041066
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EFAr-mHzJbIm2p75-RtxWw_F.png,106.875,67.75336074829104,5.0775385,0.025935212,-5.8783607,81.01412367013936
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EFFoZDeUQissugxyc2QEnQ_F.png,106.875,49.82244861125945,4.0640984,0.029726896,0.8025514,65.27187635033728
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eFGmHBIdhkXo2mobCBUmDw_F.png,5.625000000000003,46.06185483932495,3.4256709,0.03390013,-6.686855,78.48220669576148
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EfjNw6Q65xrDlvSeAHBmKA_F.png,-140.625,63.574446558952324,4.121232,0.038026605,-1.6994466,67.12505010613431
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Efqi7T9odBgy4biEZaNrgA_F.png,84.37500000000001,59.85776925086975,4.219677,0.032136265,2.0172307,70.00401582242971
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/efSkqHWz8rOHUhS3BN5Qyg_F.png,-39.375,64.89489078521729,4.6317286,0.029706098,-3.0198908,77.12655757948652
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/efX0aqMoZgs-KrhXzaxz9g_F.png,61.87500000000001,45.82019472122191,5.022237,0.028235495,4.8048053,80.97095687458487
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/egeGWjoc1c01JGa3eULzLQ_F.png,-84.37500000000001,82.34863710403442,3.7296228,0.036739774,2.026363,88.47370794197961
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EgnN3sihjtkhCqhvkLofbQ_F.png,-50.625,48.11179041862488,2.8976195,0.043741617,2.5132096,72.67800073154385
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EGoRhvXp1B-1CnWWtdvHsQ_F.png,-84.37500000000001,63.87295377254487,4.2916975,0.035703614,-1.9979538,77.45140820660149
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EgSwHWfhbu6P8wRQlMMl1A_F.png,-174.375,49.131767034530625,3.410759,0.042233534,1.493233,77.98496892418454
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eGx19wKTRMsg0yCt2bkJ0Q_F.png,-163.12500000000003,65.34273004531862,5.625155,0.021785077,7.78227,77.06321440512382
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eH0rPM_WyduFnpAW-CVw6g_F.png,-129.375,56.6338882446289,3.7914705,0.031813275,-6.0088882,71.93371501768756
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EhfpCdeaahC0U10AQIo2EA_F.png,106.875,68.93599176406859,4.092886,0.02814766,-7.060992,74.17248027288849
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ehFRDtQarmnbkAPn5DwlfQ_F.png,95.625,58.372078418731704,3.1355855,0.040313188,3.5029216,63.402685800936574
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eHgZxGiJDgWCKTjRKTIkZQ_F.png,-163.12500000000003,56.38251399993898,5.275854,0.025181778,5.492486,60.2634420659395
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eHNgg73XGVlxQltaZoaNKw_F.png,151.875,40.68502593040466,2.7347918,0.036635816,-1.3100259,78.87596027122353
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EHv1868camPOt7XhfwHiCA_F.png,5.625,51.04816403985023,2.8061821,0.040866926,-0.42316404,74.61721438031553
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eHXJo1JR-061uJ_r9pd0Ow_F.png,-163.12500000000003,56.9554467201233,3.7766087,0.033785895,-6.3304467,93.031930307236
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ehzr6_iUwNWJxeg_uOIS3g_F.png,84.37500000000001,56.142415523529046,5.112281,0.021539444,-5.5174155,72.14875669351625
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eh_IX8ZghURC2jHjMppyKQ_F.png,39.375,43.523337841033936,3.526158,0.034786433,-4.148338,70.3493365264872
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EI2wMjVTAd9ROwJOPp_BwA_F.png,-129.375,48.01336812973023,3.3806832,0.043311667,2.6116319,75.66134539873538
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eihJaOlwwsSUIhJ3XYFM0Q_F.png,73.12500000000001,65.86484551429751,4.739095,0.024617521,-3.9898455,65.51824810388881
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eIIb39e2yS3aYV50eZbwZQ_F.png,118.125,60.65109121799468,5.0321655,0.024837893,1.2239088,72.36575180344755
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EilPZ10Dr89N6V0yelhd4A_F.png,84.37500000000001,62.36298242211339,6.2421794,0.015716553,-0.48798242,75.61016679128447
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EiPgdJ2t5wh28z0Hdi8BOQ_F.png,174.375,78.00904273986815,3.3569937,0.04071843,6.3659573,92.99376321015397
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EiPYUE8V3a9_ESjgtTxZ1w_F.png,-5.624999999999999,51.745445847511306,4.0697465,0.037401922,-1.1204458,84.43139025530179
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eivw63P5AGFQutsK0SbxPw_F.png,163.12500000000003,45.97562503814697,2.8137627,0.046495978,4.649375,72.37185799256554
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EIwcxfLuu2g3XHfSeP4BJg_F.png,-28.125000000000004,46.703661918640144,3.3763554,0.03689376,-7.328662,81.10027284614073
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EIYZnAK6JXdDsQbD00NC9g_F.png,95.625,52.7200403213501,4.4840794,0.032430183,-2.0950403,82.29349323376361
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eJ-zEwrNC5rTw-ozXiWzXA_F.png,106.875,78.6644539833069,4.438642,0.029039286,-5.539454,81.98297917371649
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ej1BdjWkjFQEvqVy5K4Eqw_F.png,-39.37499999999999,18.076321482658383,2.9125397,0.04413866,-1.2013215,75.0776784134011
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ej3drnJLADWtWFgGxekIdg_F.png,151.875,36.026426792144775,3.3199735,0.03164272,-7.901427,79.02699624434003
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ejdYsIkqWr00hhV4KUbpYg_F.png,163.12500000000003,70.93803596496582,4.9051266,0.030594718,2.186964,71.48497158921772
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eJg-pCVOoQiJXK2QxcHI-g_F.png,106.875,49.1618355512619,3.0020463,0.041833844,1.4631644,80.20093500793597
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EjGL5LLY5cVIBCaLaHo3Hg_F.png,174.375,56.780726909637465,4.0332313,0.03799607,5.094273,72.87204640586391
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EJItIVfaSwJsb6un4iduOA_F.png,174.375,42.26104545593262,2.3655312,0.044087444,-2.8860455,81.776140555081
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EJLZrza0-I6_cY00SJXr9A_F.png,-151.875,69.3095066547394,4.1402645,0.034927223,3.8154933,71.76270757143796
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EJMNHbpG5z2wtaYgH7rhIg_F.png,28.125000000000004,43.10275745391845,3.7676384,0.034345374,7.5222425,78.62821564964884
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ejneXLki385qhFCbYdvshg_F.png,-28.125,65.27546429634094,4.070406,0.0358291,-3.4004643,98.56179489325089
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ejshw7jPGoGULO6bQ-M_IA_F.png,-5.625,53.794609069824205,3.6026428,0.040896744,8.080391,75.55269074941882
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EJSQBe1qyh6j4j64BEbUxg_F.png,163.12500000000003,44.97554969787597,2.2596924,0.04752465,5.6494503,81.41140162321314
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ek-bKdWCRv8jUFModCVrGQ_F.png,50.62500000000001,46.700313091278076,2.7989087,0.040345404,-7.325313,81.25300270617137
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EKB8ViZsfsWzxIskHxogFg_F.png,-174.375,55.26822519302368,2.7044864,0.0523239,-4.643225,79.98406284140972
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eke89IBXSxM25EbR8oaCkw_F.png,84.37500000000001,79.93195009231573,4.349966,0.029744983,4.44305,80.24715489804944
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eKFajiBN6Lg9clGUgkIVqg_F.png,163.12500000000003,75.03972196578985,4.647145,0.028921407,-1.914722,78.58552013714709
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eki-nwgy4kn81KOn1A1Msw_F.png,-5.625,43.28240203857421,3.092057,0.03925014,7.342598,79.174234632278
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ekvT8BAKjJ_SevTvfrdTjQ_F.png,140.625,69.29441952705383,4.2267466,0.033002105,3.8305805,88.71963573323508
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EL3oOIAPQ6Dd-qrR4ivo5A_F.png,16.875,50.38573065400122,3.6144645,0.04028299,0.23926935,79.90279725066492
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ELAkbqzGYU1wiRrtzcdaFA_F.png,-28.124999999999996,33.17592668533325,3.702285,0.03477068,-5.0509267,82.12878322192876
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ELpyioihLfipZuZjz28X8A_F.png,-16.875,71.96914565563203,4.72617,0.032306183,1.1558543,78.07883621394804
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/emekxuUixXkf-gjM_mD5ZQ_F.png,151.875,45.61399269104004,3.0261235,0.041179545,5.0110073,77.36316216252493
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/emFcLHBXFhI6_98DSLGajg_F.png,-16.874999999999996,38.89887022972107,2.6246336,0.044941284,0.47612977,89.22339633546937
