filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oKrVZATK5Md7dA9QHDzbfA_B.png,150.0395146,67.93917184,4.5,0.032044,5.3,96.24
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/okSbf8YslCfWIMKqW3rwkA_F.png,-96.60504388,68.99962236,4.5,0.028198,-7.51,83.6
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/okSbf8YslCfWIMKqW3rwkA_B.png,83.39495612,71.43962236,4.5,0.028198,-5.07,96.34
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OkscCAeDi_D_7NT7RAlgrA_F.png,-122.3291115,81.69641266,4.5,0.030774,3.3,82.01
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OkscCAeDi_D_7NT7RAlgrA_B.png,57.67088852,78.10641266,4.5,0.030774,-0.29,60.52
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/okT4LknXrOHkK1gLZuarkg_F.png,-170.3546886,46.9015388,3.5,0.040468,-7.36,68.62
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/okT4LknXrOHkK1gLZuarkg_B.png,9.645311407,59.9915388,3.5,0.040468,5.73,82.87
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OKvbDYWpt2OGABlp3LUcMg_F.png,15.08590713,65.68899712,6,0.021219,-3.79,63.49
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OKvbDYWpt2OGABlp3LUcMg_B.png,-164.9140929,69.27899712,6,0.021219,-0.2,67.85
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OkVvM1qf0eCSHIfNI18OKA_F.png,42.50378849,76.95063996,3.5,0.047279,3.41,88.81
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OkVvM1qf0eCSHIfNI18OKA_B.png,-137.4962115,81.82063996,3.5,0.047279,8.28,71.34
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OKWAJ9ztmA0aQiNZYX6b-g_F.png,-36.48336521,78.81370121,3,0.045099,-5.82,93.7
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OKWAJ9ztmA0aQiNZYX6b-g_B.png,143.5166348,77.50370121,3,0.045099,-7.13,80.51
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OKY-Ej5NmCBbkOBYeO2f6Q_F.png,-132.7830282,25.88211889,2.5,0.043314,-7.07,62.97
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OKY-Ej5NmCBbkOBYeO2f6Q_B.png,47.21697182,35.60211889,2.5,0.043314,2.65,95.97
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OL19BTtF0J8AsqYX7zA7rg_F.png,-68.1473978,66.02005857,4.5,0.031889,-2.99,71.86
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OL19BTtF0J8AsqYX7zA7rg_B.png,111.8526022,68.11005857,4.5,0.031889,-0.9,69.21
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ol5Ig-PlP7UuVNiQ05EfIw_F.png,165.8789179,43.46680906,3.5,0.031832,1.34,88.91
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ol5Ig-PlP7UuVNiQ05EfIw_B.png,-14.12108208,47.71680906,3.5,0.031832,5.59,77.87
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OL9ZNw7Wc8CrRs5k4iQG-w_F.png,-48.27715308,50.59834103,3.5,0.036603,3.29,99.44
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OL9ZNw7Wc8CrRs5k4iQG-w_B.png,131.7228469,50.79834103,3.5,0.036603,3.49,93.24
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OlBIeH9Fvy9j1Tx-2gQVEg_F.png,-98.45326509,62.27974447,3.5,0.050265,-1.44,79.95
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OlBIeH9Fvy9j1Tx-2gQVEg_B.png,81.54673491,62.09974447,3.5,0.050265,-1.62,65.08
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OlbTcyMoIyvCRbJr0_nETA_F.png,80.01976699,79.62202192,4,0.0309,1.06,64.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OlbTcyMoIyvCRbJr0_nETA_B.png,-99.98023301,74.73202192,4,0.0309,-3.83,69.08
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oLC5nw8S97jGlaO5PpS0Gg_F.png,-47.72281073,85.83366873,4,0.035555,4.98,89.51
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oLC5nw8S97jGlaO5PpS0Gg_B.png,132.2771893,89.15366873,4,0.035555,8.3,76.79
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OLCJVsStwFbnUpsiw9Js3g_F.png,60.94171324,48.19739624,4,0.032073,2.27,62.34
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OLCJVsStwFbnUpsiw9Js3g_B.png,-119.0582868,52.45739624,4,0.032073,6.53,97.56
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oLCSvC2n3DeZU5JIdBjLAw_F.png,-37.4692449,82.37839261,3,0.04959,-5.98,96.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oLCSvC2n3DeZU5JIdBjLAw_B.png,-37.4692449,82.09160739,3,0.04959,9.55,65.43
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OLEhOz6oB9SMZw_jqwtiUA_F.png,-15.35224602,81.16405207,4,0.041335,9.64,72.88
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OLEhOz6oB9SMZw_jqwtiUA_B.png,164.647754,68.69405207,4,0.041335,-2.83,85.23
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oLfnOVRJbyuz48M8W1WvCw_F.png,144.3145191,61.55970288,3.5,0.043073,9.56,76.78
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oLfnOVRJbyuz48M8W1WvCw_B.png,-35.68548092,53.14970288,3.5,0.043073,1.15,66.92
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oLGVlKNvsbp5AxT21NqwgQ_F.png,1.847870673,75.91594663,4.5,0.028049,-7.07,97.75
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oLGVlKNvsbp5AxT21NqwgQ_B.png,-178.1521293,84.37594663,4.5,0.028049,1.39,90.13
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/olkuiBXWSjX9iM75MyiwvA_F.png,-126.4699923,66.28230878,6,0.022808,4.46,76.58
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/olkuiBXWSjX9iM75MyiwvA_B.png,53.53000772,67.11230878,6,0.022808,5.29,83.16
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OlkYe-SzhdHs5lHbvmpcCw_F.png,8.981134352,79.37855427,4,0.032933,-3.61,74.67
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OlkYe-SzhdHs5lHbvmpcCw_B.png,8.981134352,87.30144573,4,0.032933,9.71,65.39
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oLMgtUif6ot0BReBUrRKnw_F.png,-74.48871075,88.66203275,4,0.031083,3.55,86.4
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oLMgtUif6ot0BReBUrRKnw_B.png,-74.48871075,85.28796725,4,0.031083,-2.5,92.52
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/olt0sj--DIy3dNuY-9o1oQ_F.png,15.5384862,43.48413432,3.5,0.029157,5.13,70.66
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/olt0sj--DIy3dNuY-9o1oQ_B.png,-164.4615138,44.02413432,3.5,0.029157,5.67,65.34
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/olX8l3Xj3F_bHfXSBbuvZQ_F.png,175.2941178,45.60448698,3.5,0.034525,-5.6,61.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/olX8l3Xj3F_bHfXSBbuvZQ_B.png,-4.705882244,59.76448698,3.5,0.034525,8.56,70.87
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/om-7Ebl6qlZaFDK_djvkGA_F.png,-19.60604746,38.56817577,4,0.043899,-5.02,71.66
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/om-7Ebl6qlZaFDK_djvkGA_B.png,160.3939525,44.00817577,4,0.043899,0.42,98.05
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/om98r6c_P04s4wzk-nga_g_F.png,-100.2657757,52.15595084,3.5,0.046489,-8.28,65.08
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/om98r6c_P04s4wzk-nga_g_B.png,79.73422433,51.53595084,3.5,0.046489,-8.9,63.31
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Om9j5BAmXQzvJ0Bh1iy_Tg_F.png,-38.44647936,49.15493234,3.5,0.051405,-4.05,90.92
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Om9j5BAmXQzvJ0Bh1iy_Tg_B.png,141.5535206,54.67493234,3.5,0.051405,1.47,64.12
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OM9L7Ly7216z4j1GUutRng_F.png,7.633503164,89.89038313,4,0.025638,2.32,87.99
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OM9L7Ly7216z4j1GUutRng_B.png,7.633503164,83.61961687,4,0.025638,-4.17,81.44
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/omb6Odz4QoFYk62lyXNMkQ_F.png,-98.58059939,60.29338358,5.5,0.028138,-6.64,62.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/omb6Odz4QoFYk62lyXNMkQ_B.png,81.41940061,76.12338358,5.5,0.028138,9.19,76.6
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMCNs18mYKFXBJdtap0Z6w_F.png,36.63974732,55.26723535,3.5,0.054094,5.43,60.87
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMCNs18mYKFXBJdtap0Z6w_B.png,-143.3602527,47.84723535,3.5,0.054094,-1.99,82.97
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/omFgaKjqBlQlrgrm3feHxg_F.png,-108.5663206,65.50498047,5.5,0.025574,-1.43,94.92
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/omFgaKjqBlQlrgrm3feHxg_B.png,71.43367936,62.59498047,5.5,0.025574,-4.34,89.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmIWCpQiZyqZbYwDDC1MHg_F.png,21.91418586,62.24834718,4.5,0.033041,2.92,73.45
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmIWCpQiZyqZbYwDDC1MHg_B.png,-158.0858141,63.25834718,4.5,0.033041,3.93,73.39
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmJMmE-bMRNoC2OJ49Bn8g_F.png,-121.3526601,64.22114958,4.5,0.028826,9.97,93.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmJMmE-bMRNoC2OJ49Bn8g_B.png,58.64733993,52.66114958,4.5,0.028826,-1.59,90.95
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Omkg2gsA3CLByCPqASPZ8A_F.png,-25.39086508,29.06123342,2.5,0.037233,-4.07,72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Omkg2gsA3CLByCPqASPZ8A_B.png,154.6091349,31.74123342,2.5,0.037233,-1.39,80.02
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmKKhh-kv9xoFkqMbTowfA_F.png,-4.998046063,89.08298976,4,0.030387,3.54,91.3
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmKKhh-kv9xoFkqMbTowfA_B.png,175.0019539,80.03298976,4,0.030387,-5.51,64.5
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmL2_E35i9UIFcTQ_hlEkg_F.png,-16.62512091,49.63881882,3.5,0.03809,1.98,94.06
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmL2_E35i9UIFcTQ_hlEkg_B.png,163.3748791,49.92881882,3.5,0.03809,2.27,87.48
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmMPo2o8LGsNdj_pnmJo4g_F.png,105.7901154,76.98344637,4.5,0.028366,5.12,94.96
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmMPo2o8LGsNdj_pnmJo4g_B.png,-74.20988458,72.26344637,4.5,0.028366,0.4,84.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMPipsAOUPRLI7_v8cZN1w_F.png,-78.1178477,86.27803902,3,0.041862,-1.18,86.55
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMPipsAOUPRLI7_v8cZN1w_B.png,101.8821523,83.49803902,3,0.041862,-3.96,72.38
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OMrntPpqt3SaAkt5aI7D9g_F.png,-75.5608599,49.11584169,5.5,0.023925,-4.26,74.29
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OMrntPpqt3SaAkt5aI7D9g_B.png,104.4391401,62.82584169,5.5,0.023925,9.45,74.92
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmV083Ptq5d-YDynMGs7dg_F.png,173.6903783,53.39626421,3.5,0.037586,7.49,83.97
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmV083Ptq5d-YDynMGs7dg_B.png,-6.309621749,43.31626421,3.5,0.037586,-2.59,99.73
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMVQzpLcu4VVfROaIgseMQ_F.png,43.91946633,37.81875833,3.5,0.030839,-3.39,70.65
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMVQzpLcu4VVfROaIgseMQ_B.png,-136.0805337,48.22875833,3.5,0.030839,7.02,70.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMXuQV8Cf8XYViHCQnpskA_F.png,-52.4034555,40.64691125,3.5,0.040521,-4.61,67.71
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMXuQV8Cf8XYViHCQnpskA_B.png,127.5965445,41.34691125,3.5,0.040521,-3.91,84.58
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMYN5unTrA_alfteHKqLXg_F.png,176.4324389,56.16809864,3,0.058053,6.75,75.01
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMYN5unTrA_alfteHKqLXg_B.png,-3.56756105,47.41809864,3,0.058053,-2,92.86
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/omyrsGIwnTHe-IYF-0XGuQ_F.png,-167.126407,65.2093003,4.5,0.030608,-3.31,89.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/omyrsGIwnTHe-IYF-0XGuQ_B.png,12.87359303,60.6993003,4.5,0.030608,-7.82,84.29
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oM_639gQe1CyaKrer-YTkw_F.png,-62.98007398,82.75093966,4.5,0.028498,6.17,76.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oM_639gQe1CyaKrer-YTkw_B.png,117.019926,67.94093966,4.5,0.028498,-8.64,61.36
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/On2DaXAbcwSqdbkZj4c_RQ_F.png,-99.2020137,46.111017,4.5,0.02994,-8.2,72.67
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/On2DaXAbcwSqdbkZj4c_RQ_B.png,80.7979863,45.181017,4.5,0.02994,-9.13,99.96
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/onBe9Ir6lOFgZkSaQFTakw_F.png,-178.0735002,60.75929894,4,0.041492,-4.6,71.24
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/onBe9Ir6lOFgZkSaQFTakw_B.png,1.926499788,65.62929894,4,0.041492,0.27,74.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oNdILNv0hNDVp6C2PNqIdA_F.png,119.3956225,70.93182295,4.5,0.0285,-7.62,89.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oNdILNv0hNDVp6C2PNqIdA_B.png,-60.6043775,87.81182295,4.5,0.0285,9.26,61.45
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OnFUkpp4csjVetD8hD4NdQ_F.png,-129.7236533,51.98816799,4,0.032738,-2.63,60.43
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OnFUkpp4csjVetD8hD4NdQ_B.png,50.27634667,47.10816799,4,0.032738,-7.51,86.6
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ONmpvBztcoccaX6-QAmtEg_F.png,70.64061182,44.87363009,4.5,0.040682,-2.63,78.24
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ONmpvBztcoccaX6-QAmtEg_B.png,-109.3593882,53.48363009,4.5,0.040682,5.98,63.11
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oNmucODZOBi6EVSpa7GDiA_F.png,176.9513287,62.36171748,3.5,0.049491,-2.8,60.29
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oNmucODZOBi6EVSpa7GDiA_B.png,-3.048671303,65.54171748,3.5,0.049491,0.38,67.62
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/onnI3n5IEWYqj_DO6mYlyA_F.png,-141.9398311,54.16231261,4.5,0.031372,-6.55,63.41
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/onnI3n5IEWYqj_DO6mYlyA_B.png,38.06016892,65.39231261,4.5,0.031372,4.68,70.61
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/onrPrdehhE42QSAtAbwNMQ_F.png,2.558495578,38.53674816,3,0.031429,-1.11,85.68
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/onrPrdehhE42QSAtAbwNMQ_B.png,-177.4415044,40.67674816,3,0.031429,1.03,61.45
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ontO0sSrHMn7SUtrJwgZmQ_F.png,54.25666507,53.17858495,4.5,0.027054,0.52,92.37
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ontO0sSrHMn7SUtrJwgZmQ_B.png,-125.7433349,56.05858495,4.5,0.027054,3.4,81.8
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ONV3vOZUOZP71JqdzosbdQ_F.png,13.20677441,52.8368609,3.5,0.03867,-0.69,82.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ONV3vOZUOZP71JqdzosbdQ_B.png,-166.7932256,43.7768609,3.5,0.03867,-9.75,62.49
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oNvngeci9f0WnFMKFqDuHg_F.png,-79.03815231,62.54759402,5.5,0.023726,8.65,67.49
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oNvngeci9f0WnFMKFqDuHg_B.png,100.9618477,61.54759402,5.5,0.023726,7.65,64.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oNZSqHYt1VYrQS4yHFI1_w_F.png,94.73271279,82.88979302,4.5,0.028247,4.33,99.27
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oNZSqHYt1VYrQS4yHFI1_w_B.png,-85.26728721,73.90979302,4.5,0.028247,-4.65,63.49
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oO0T5lNqlVrs5Fbughe9oA_F.png,-81.94607343,54.4395874,5.5,0.024787,0.18,81.36
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oO0T5lNqlVrs5Fbughe9oA_B.png,98.05392657,55.3195874,5.5,0.024787,1.06,94.89
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OO0vFu8R7Phq8cdR7DCC9g_F.png,119.7517523,35.86186754,3.5,0.038487,-6.87,92.91
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OO0vFu8R7Phq8cdR7DCC9g_B.png,-60.24824767,50.35186754,3.5,0.038487,7.62,70.11
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oOcuY9lZzXxgp7NPNH1QXQ_F.png,13.4782843,58.98658319,4.5,0.033146,-4.92,63.99
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oOcuY9lZzXxgp7NPNH1QXQ_B.png,-166.5217157,59.38658319,4.5,0.033146,-4.52,79.05
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OoH1JnzB11fs3NT_927hMA_F.png,-108.0230599,49.66442388,4,0.035791,-3.89,91.27
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OoH1JnzB11fs3NT_927hMA_B.png,71.97694012,53.35442388,4,0.035791,-0.2,70.77
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oOHtarEaacI8dBK3qafUNA_F.png,-47.17071081,81.50711992,4,0.030822,8.69,88.71
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oOHtarEaacI8dBK3qafUNA_B.png,-47.17071081,84.62288008,4,0.030822,-5.18,90.72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oOIoZaj87Q0iDTa17kulvg_F.png,-137.5889039,39.65157844,2.5,0.031788,7.03,90.75
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oOIoZaj87Q0iDTa17kulvg_B.png,42.41109606,42.21157844,2.5,0.031788,9.59,68.28
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ooMFiNRFbpVP3xWxOEdQUA_F.png,-31.49305781,45.21041552,2.5,0.041542,7.47,70.95
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ooMFiNRFbpVP3xWxOEdQUA_B.png,148.5069422,40.35041552,2.5,0.041542,2.61,98.39
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oont7tI-Q9zHT4sxm2irHg_F.png,-106.1520112,50.76688113,4,0.036479,-3.87,89.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oont7tI-Q9zHT4sxm2irHg_B.png,73.84798882,58.39688113,4,0.036479,3.76,81.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oORdT29q9K2rSPG8uiNhFA_F.png,-101.6411594,81.4493384,4,0.031601,-6.29,73
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oORdT29q9K2rSPG8uiNhFA_B.png,78.35884061,83.7693384,4,0.031601,-3.97,71.97
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oouMbY6qE9-ZeqVAD3IFAA_F.png,89.80542668,55.83550907,4.5,0.031509,1.49,71.98
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oouMbY6qE9-ZeqVAD3IFAA_B.png,-90.19457332,46.68550907,4.5,0.031509,-7.66,82.27
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oovvlVfv7gLzK8iUMzdVag_F.png,-148.3188337,61.61940564,4,0.042282,-8.89,86.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oovvlVfv7gLzK8iUMzdVag_B.png,31.68116629,68.17940564,4,0.042282,-2.33,65.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ooxtedu5aH-Atva6LSer4Q_F.png,88.29275902,55.53059191,5.5,0.037166,-5.79,78.36
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ooxtedu5aH-Atva6LSer4Q_B.png,-91.70724098,68.06059191,5.5,0.037166,6.74,60.1
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OOzQ2r37pZEGBK4Qou81nQ_F.png,32.58616928,44.0169803,3.5,0.031135,4.14,90.12
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OOzQ2r37pZEGBK4Qou81nQ_B.png,-147.4138307,41.5069803,3.5,0.031135,1.63,70.28
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oP4baFxFN-27K6ibmm8q-A_F.png,-13.91508172,72.45965145,4.5,0.030961,-1.36,84.73
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oP4baFxFN-27K6ibmm8q-A_B.png,166.0849183,66.29965145,4.5,0.030961,-7.52,86.55
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/opBvgWFVPa0cJyvtIRU7jw_F.png,-163.9662442,82.90391108,4.5,0.028954,8.83,89.09
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/opBvgWFVPa0cJyvtIRU7jw_B.png,16.03375575,79.65391108,4.5,0.028954,5.58,73.01
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oPbYM5_8k8-r-X1Ag_sESw_F.png,96.12670205,65.43051079,5.5,0.023956,-9.51,87.89
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oPbYM5_8k8-r-X1Ag_sESw_B.png,-83.87329795,67.56051079,5.5,0.023956,-7.38,81.11
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Opc-ztQ5VxlMdRipuwacng_F.png,-132.9024321,52.80057049,4,0.038304,-3.57,62.2
