filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E5pi9X2wGTFmo6BdWEawjQ_F.png,-85.22805227,66.39961400999998,4.5,0.035322,1.78,93.61
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e5YefBjS8fuUsVb7lMtRKA_F.png,-101.95419720000001,59.421279659999996,4,0.040603,4.89,74.5
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E6V1QmDLdEEsk1_0UIVuNw_F.png,-65.29884162000002,45.286666299999986,4,0.028658,-6.34,67.17
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E74-n2S1479mnYNDsNZwDA_F.png,122.4807882,43.73173268,4,0.025301,-8.97,92.69
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e8-pB-4P2HbYvhVS8lIeYA_F.png,-72.86726301,63.57796468999998,4,0.038896,-3.57,67.5
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E8d_F2xp3dagE37_mLC8GA_F.png,170.7980844,68.73231147,4.5,0.047592,-8.36,96.11
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e8Jmj9MD13BF-cBFghCOhg_F.png,54.30357074,43.29009518,4,0.033552,-7.58,71.64
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E8P7pwLMHm5bP_esO3fdgw_F.png,-146.88786450000003,46.011861830000015,3.5,0.039029,1.34,94.39
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E8udcVQpBv_Q4gIg-fIT1g_F.png,163.0748586,48.23653082999999,3.5,0.037423,0.47,94.89
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e8ZnnKNcG4oWfwnlwqymMg_F.png,172.951492,63.5776187,4.5,0.042257,4.31,83.3
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e9y2u5LphbD1pgsR5OdxFg_F.png,-97.68117537,62.484731870000005,4,0.038373,1.77,79.12
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eaQzBeN8LQ6S4HR3G3ruLw_F.png,-139.0509963,78.27613325999992,4.5,0.025815,-3.5,65.01
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eAX-v2NV95niW3BQOWJJJg_F.png,-78.89374139,78.45081776999994,4.5,0.025225,4.66,73.39
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eb3gn4i5uBaEcHBoHcOfdA_F.png,145.89504700000003,69.27236944000002,3.5,0.044056,-9.21,72.06
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EbBCN_5H4jqw-OiOYko8_g_F.png,-169.1338043,43.75102936999999,3,0.040992,8.92,63.01
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ebGTjv0HGsODDGTwy0X_AQ_F.png,-20.042332560000002,59.471267210000036,4,0.039112,-9.14,66.62
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ebHHxSRcWmVqaImnHZgW5g_F.png,-165.2099279,41.745778099999995,2.5,0.046507,1.68,78.1
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eBKcVz6OmqUt0VnalNSgrw_F.png,29.10847318,60.60149439,4.5,0.028389,7.6,94.99
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ec7U1VeVchUP9BI9WLHMjg_F.png,-120.31526660000002,83.32252682999999,4,0.031245,-4.37,89.86
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EcEiit_C0tQWVgcxYL0egw_F.png,-19.076788419999996,44.95141799999999,4,0.033225,1.57,96.75
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ecFqjP8a3Z55ilDVRWUWpA_F.png,-149.0494773,43.74409272999999,3,0.040626,1.72,97.37
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eCj7bCMPClPy_yObCkWl9w_F.png,179.60607380000002,40.009270220000005,3,0.035897,2.61,81.59
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ECWaL1ghSEn-_IvI1-7U5w_F.png,-44.20566638000001,36.58301187,2.5,0.054244,6.05,86.81
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EcZlabHtPlXwQfPMpx_RiQ_F.png,-27.12799731,61.31104164000002,4,0.035794,5.43,61.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ed2JLyAVlkd2tGk8CZZ9Lg_F.png,-125.8924478,59.07411648000002,4,0.040166,4.85,66.26
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ED2SsDwUEjW3Imxyy3bAEQ_F.png,-16.0729464,62.85935265999999,4.5,0.029046,3.17,93.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eD7kClthBM2yoAYVEoYH0Q_F.png,44.03716525000001,56.791889199999986,4,0.036459,8.17,83.36
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ed9uknRw-4dTbrmAfsFzRA_F.png,-162.1630364,56.27417153000001,4.5,0.032581,-4.0,69.99
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eDNIpIEQcHGeHlrYdV9y7w_F.png,42.12429213000001,47.71261365999999,3.5,0.033769,5.04,70.9
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/edNzqaK8bGvTaw44M4Un1A_F.png,163.3390677,62.859700989999986,4,0.031505,-5.36,61.7
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EDwYnKgBnuGl0tOOsJ1p6g_F.png,170.662144,64.75437382999998,3.5,0.052169,5.18,79.23
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EE7V0l4DVMPVYPFlMxuLXg_F.png,141.1739024,36.58491858,2.5,0.056632,0.29,66.56
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EEgKaqGQiwvKivp6aCDr6g_F.png,-74.48574257,78.45184474000001,4.5,0.025447,-7.2,69.7
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eeGLTpV6KEdi0q4wObkstw_F.png,149.66454280000002,40.02872772000001,3,0.043379,-8.99,80.89
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ef3V2TDbr3iv2oCwfgH5nQ_F.png,-43.04322812,60.56930931,4,0.045638,-6.42,82.21
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EFAr-mHzJbIm2p75-RtxWw_F.png,118.04206860000002,77.25478763999998,3.5,0.034406,-6.2,70.06
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EFFoZDeUQissugxyc2QEnQ_F.png,-151.8683961,41.73091979,3,0.039241,-1.79,78.77
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eFGmHBIdhkXo2mobCBUmDw_F.png,108.87908440000001,59.446846099999995,4,0.032846,-8.6,87.72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EfjNw6Q65xrDlvSeAHBmKA_F.png,-162.87587340000002,49.51264968000001,3.5,0.045671,-1.04,79.06
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Efqi7T9odBgy4biEZaNrgA_F.png,63.00983743000001,57.746758360000015,4.5,0.027475,0.83,84.55
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/efSkqHWz8rOHUhS3BN5Qyg_F.png,-174.17611280000003,76.19654205999998,4,0.031222,-2.71,84.97
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/efX0aqMoZgs-KrhXzaxz9g_F.png,-75.34018224,43.87531775000001,4,0.02673,4.32,95.9
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/egeGWjoc1c01JGa3eULzLQ_F.png,86.33113279,69.99183799999996,4.5,0.031017,0.8,87.22
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EgnN3sihjtkhCqhvkLofbQ_F.png,26.870224150000002,56.272994040000015,3.5,0.055137,7.55,98.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EGoRhvXp1B-1CnWWtdvHsQ_F.png,-95.79010171,61.00186775000002,3.5,0.039505,1.8,69.8
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EgSwHWfhbu6P8wRQlMMl1A_F.png,-168.39187630000004,56.61769048,3.5,0.046297,6.39,85.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eGx19wKTRMsg0yCt2bkJ0Q_F.png,-73.03446208000001,46.56634547,4.5,0.027889,8.53,96.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eH0rPM_WyduFnpAW-CVw6g_F.png,158.5715059,62.98197286000002,3.5,0.041855,-9.2,88.86
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EhfpCdeaahC0U10AQIo2EA_F.png,-106.0589991,71.48735438,4.5,0.034073,-9.46,63.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ehFRDtQarmnbkAPn5DwlfQ_F.png,-145.7090455,39.68430552,3,0.041346,3.9,95.69
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eHgZxGiJDgWCKTjRKTIkZQ_F.png,-85.71998926,67.76829059,4.5,0.028931,6.4,72.99
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eHNgg73XGVlxQltaZoaNKw_F.png,-135.227542,53.5652178,4.5,0.028406,-2.58,96.4
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EHv1868camPOt7XhfwHiCA_F.png,-34.79808458000001,61.59329730999997,4.5,0.031317,0.52,92.4
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eHXJo1JR-061uJ_r9pd0Ow_F.png,-158.3709372,59.037314789999996,4,0.037229,-6.81,75.34
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ehzr6_iUwNWJxeg_uOIS3g_F.png,-24.61253272,46.60205791,3.5,0.033211,-7.61,94.45
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eh_IX8ZghURC2jHjMppyKQ_F.png,-46.73883904,46.30806591000001,3.5,0.034745,-3.87,64.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EI2wMjVTAd9ROwJOPp_BwA_F.png,175.4185804,56.02160224,3.5,0.0395,4.15,99.49
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eihJaOlwwsSUIhJ3XYFM0Q_F.png,57.577957100000006,80.38239980000002,4,0.028446,-8.78,99.1
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eIIb39e2yS3aYV50eZbwZQ_F.png,-144.7158829,49.50659964,3.5,0.036514,-2.42,89.94
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EilPZ10Dr89N6V0yelhd4A_F.png,140.7820606,74.19318458,4,0.030082,2.74,75.92
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EiPgdJ2t5wh28z0Hdi8BOQ_F.png,152.7264057,68.20413900000003,4,0.039348,6.59,98.85
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EiPYUE8V3a9_ESjgtTxZ1w_F.png,-6.963335472999999,72.18492941000001,4.5,0.030947,-1.44,91.42
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eivw63P5AGFQutsK0SbxPw_F.png,168.2912385,41.62411926,2.5,0.056609,7.13,80.1
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EIwcxfLuu2g3XHfSeP4BJg_F.png,39.89455315,55.19462308000003,4,0.03379,-8.16,65
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EIYZnAK6JXdDsQbD00NC9g_F.png,83.2452786,67.77450200999999,4,0.032933,-2.66,76.97
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eJ-zEwrNC5rTw-ozXiWzXA_F.png,-5.860777713000001,45.510526330000005,2.5,0.049892,-6.88,84.76
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ej1BdjWkjFQEvqVy5K4Eqw_F.png,-17.049400910000003,57.702208620000015,3.5,0.039111,-3.35,69.2
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ej3drnJLADWtWFgGxekIdg_F.png,168.9161968,38.33163791999999,2.5,0.045627,-7.46,74.64
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ejdYsIkqWr00hhV4KUbpYg_F.png,135.9054257,68.45842685999997,4.5,0.032386,0.46,88.28
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eJg-pCVOoQiJXK2QxcHI-g_F.png,-41.92777896,34.789874540000014,2,0.06645,9.65,96.58
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EjGL5LLY5cVIBCaLaHo3Hg_F.png,145.46002350000003,70.46783199999999,4.5,0.035777,7.3,99
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EJItIVfaSwJsb6un4iduOA_F.png,-163.4702298,46.13695862,3.5,0.044564,-3.12,66.41
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EJLZrza0-I6_cY00SJXr9A_F.png,-144.4946416,62.17606565999998,3.5,0.042946,8.73,78.63
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EJMNHbpG5z2wtaYgH7rhIg_F.png,10.90556579,45.31624863,4,0.02685,6.57,63.42
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ejneXLki385qhFCbYdvshg_F.png,-40.47866859000001,47.69919817999999,2.5,0.057629,-7.52,91.67
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ejshw7jPGoGULO6bQ-M_IA_F.png,-7.519324201,58.12750983,3.5,0.048854,4.36,96.87
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EJSQBe1qyh6j4j64BEbUxg_F.png,-45.37379129,38.25333871,3,0.039751,6.29,68.12
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ek-bKdWCRv8jUFModCVrGQ_F.png,56.44713072,57.72291085,4,0.034389,-3.46,60.34
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EKB8ViZsfsWzxIskHxogFg_F.png,64.64243717999999,56.73093317,4,0.043196,-9.4,68.96
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eke89IBXSxM25EbR8oaCkw_F.png,-39.98190967,57.74635523000001,4.5,0.028373,9.68,76.69
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eKFajiBN6Lg9clGUgkIVqg_F.png,-125.71768880000002,67.20648462999999,4.5,0.029379,-6.38,70.87
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eki-nwgy4kn81KOn1A1Msw_F.png,-24.532864200000006,45.32751526,4,0.028135,5.18,97.46
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ekvT8BAKjJ_SevTvfrdTjQ_F.png,-140.9492356,72.65949352000003,4,0.040685,3.7,84.05
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EL3oOIAPQ6Dd-qrR4ivo5A_F.png,143.2432828,80.57998975000005,4,0.039344,1.51,76.37
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ELAkbqzGYU1wiRrtzcdaFA_F.png,-163.1560852,43.74742468999999,3,0.049921,-2.82,62.44
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ELpyioihLfipZuZjz28X8A_F.png,-8.060551679,46.69925378999999,3.5,0.040829,-4.12,78.31
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/emekxuUixXkf-gjM_mD5ZQ_F.png,127.81424720000001,62.69947334000002,4.5,0.030782,7.89,97.87
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/emFcLHBXFhI6_98DSLGajg_F.png,-31.804926000000002,45.06211368999999,3.5,0.04104,-1.16,96.6
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EMqjl2CZ1A6MlkIGa-ugDg_F.png,-105.9395376,72.45569643,4.5,0.035773,-9.95,84.78
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/emtMImsLH59rG4jzoLwdrw_F.png,128.0982173,43.16091075,3.5,0.057748,1.75,91.59
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EmTnZ6W-U9B5hruqBfEgZA_F.png,-105.7436742,69.99122931,4.5,0.034138,7.8,64.92
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eMwTPvrJdpTIevKQaBRadw_F.png,-126.18251100000002,48.21451853000002,3.5,0.034643,9.73,83.75
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eN3fTlZ8lxb_lg1Qg3fKyQ_F.png,-102.59103050000002,31.080965880000004,2.5,0.030896,-3.25,98.85
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eNDcXGopes0s41_nHl8Qiw_F.png,159.72522320000002,45.16837853000002,2.5,0.04927,-7.58,60.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ene9EuUTGvMGX_GKbfDcxg_F.png,-155.42132430000004,59.45109583000004,3.5,0.040396,9.53,78.91
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Enh4qLOhFRHmqYNd6D4uIg_F.png,-158.2250115,36.153444000000015,2.5,0.041663,4.85,85.02
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ENOzy3xDfLy6dT3ACWuBAg_F.png,17.653953480000002,78.45170875000002,4,0.035674,-5.4,70.65
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/enTdB8Eg-8d4GIdlgHMv0A_F.png,177.0061817,78.47653638000004,4.5,0.028566,2.18,91.13
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ENtMpdOFMH3jB_Omjc4AgA_F.png,50.56378153000001,85.69962541000002,4,0.030905,-5.64,80.94
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Enyb4LYbbwokWFS375qQ7A_F.png,162.18617880000002,70.92697143999999,3.5,0.041225,6.71,68.4
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EnynMi6Qy-vF0bME_Ua8yQ_F.png,18.30138666,51.30724384000001,4,0.037214,-9.14,74.61
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eOAX_WI-Thw8hbfnNrSyRg_F.png,11.209640820000004,65.37901940999998,4.5,0.032905,-2.39,68.87
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eoCy3eD-UZtv5Z2_ujdS7g_F.png,-116.82385559999999,68.12006314,4,0.034628,-7.8,67.51
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EOo2AvMLXSw3R_zoyTQi9A_F.png,-14.737534179999999,62.135508,3.5,0.0496,-6.77,70.52
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ePdMmBpClVFG40X63ToUnQ_F.png,-36.78826713999999,50.06232645000001,4,0.031143,-8.67,74.5
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ePj0DKIOh0R4pV7F7374lA_F.png,106.1385071,62.40615523,4.5,0.025579,3.05,94.3
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EPjD0Lq02hd7DGzzaM6f2g_F.png,-118.537412,77.64548395999998,4.5,0.029682,-3.76,75.09
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EppzV8c54Nj4gHRRxtmgGg_F.png,-18.241875430000004,61.03748613999999,4.5,0.030144,6.77,96.16
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ePq-37r81pAUVPTZyZ9ERg_F.png,-135.9593923,55.19774826,4.5,0.028398,0.54,84.57
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ePQrsKa4LmQzafZD3W-8Bw_F.png,-75.64742267000001,63.62020997999999,4.5,0.032503,4.58,61.93
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EPS05mrpO3Ag_hFsN5N5og_F.png,78.9482306,47.61847139000001,3.5,0.038262,9.65,79.77
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ePtFUPAsDvuJeAMJcAVy4w_F.png,-123.1822721,32.278556339999994,2.5,0.032431,5.97,89.26
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ePXRVItobBt3YqyGp7RoOA_F.png,17.589326469999992,61.59170691999999,3.5,0.033107,2.77,72.84
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eQaf8jFkZPF3Xxzt8vcQKg_F.png,152.5526836,53.54695338,3.5,0.04359,-3.24,60.4
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EQAjp0mrp1YIOc6-C2IyKw_F.png,8.222677416999998,68.20244072999999,4.5,0.03267,4.94,75.49
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EqaSSM7HbxNXqPHSyWVGrg_F.png,48.29658796,69.49872746,4.5,0.029462,0.63,73.89
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EqD98Erb160Hy3hEYEXtwA_F.png,164.8656008,58.17750331000001,4,0.034178,-4.85,62.29
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eqNu2VlAfPjMHkzEoFgmGg_F.png,-141.6600739,56.273499529999995,4,0.033656,-5.8,73.92
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EQT_DBDlW_BmF-paCpIF_A_F.png,-56.17994256000001,38.33011724000001,3,0.036164,3.71,87.93
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EqYJnJGzZnZkxsoDiWPshA_F.png,155.79973040000002,39.12910721000001,3.5,0.030412,-6.77,67.65
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/er8iy8gCuu1DVs2p04jKxw_F.png,-2.4831183489999993,61.32197023999999,4,0.030054,-9.66,75.96
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ERdFd_HaaD5cvPgQHqVWFQ_F.png,-85.06094321,49.16672592000001,4,0.051751,3.35,98.87
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ERlRjPFh_UwN0Q3vTH57tw_F.png,131.4151605,74.70002640000001,4.5,0.028832,5.45,97.92
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/erW7YsVnElElLMGXv1FX7g_F.png,16.750651829999995,62.40079265000003,4.5,0.029629,6.93,86.34
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eRwYnSMvEtoR3LZzveT1Xw_F.png,108.3058111,47.63128001000002,4,0.032837,-5.74,79.21
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eS5y2wp5dddyRchjzMyjFw_F.png,-155.686574,56.932570210000016,4.5,0.031716,8.35,70.45
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/es9gKSuRwqrqUBTSsxkkng_F.png,-168.5776765,43.737689679999995,3.5,0.033448,-7.02,62.39
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EsBJedJzrfNX8ZRAOloEaw_F.png,-121.4045416,57.74243345000001,3.5,0.038701,9.14,60.48
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eSGUWVF-ebZWnIxJNDivRQ_F.png,-25.689499750000007,56.490945120000006,3.5,0.043264,1.36,75.99
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eSIwUsyxbXD7ja_gp5-eoA_F.png,-48.008022880000006,41.61785591,3.5,0.047266,-1.95,87
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eSnKexDAr3YT5VdlwXyquw_F.png,7.992583139,48.06999036,3.5,0.037863,-4.37,68.05
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eSuw5EZNfQiN2YXjle_WZQ_F.png,109.5958177,39.686883930000015,3.5,0.029381,-2.5,94.78
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ET1XGpaY5LJuksp3u6r6lg_F.png,-87.4218234,58.776192690000016,5.5,0.023502,-6.8,83.76
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Et4cYEeApBFzcxGVSUltIg_F.png,-168.2961731,59.08041944999999,4,0.03992,-0.92,82.29
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EtCMBKtHyS2SDmcZ8ZDj9w_F.png,-1.9153588110000006,59.419655829999996,3.5,0.043071,2.26,95.99
