filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eAX-v2NV95niW3BQOWJJJg_B.png,-78.89374140000001,78.45081776999994,4.5,0.025225,-5.49,70.04
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eb3gn4i5uBaEcHBoHcOfdA_B.png,145.895047,69.27236943999998,3.5,0.044056,-0.19,68.67
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EbBCN_5H4jqw-OiOYko8_g_B.png,-169.13380426,43.751029370000005,3,0.040992,8.71,72.16
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ebGTjv0HGsODDGTwy0X_AQ_B.png,-20.04233260000001,59.471267210000036,4,0.039112,6.44,73.65
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ebHHxSRcWmVqaImnHZgW5g_B.png,-165.2099279,41.7457781,2.5,0.046507,-6.8,76.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eBKcVz6OmqUt0VnalNSgrw_B.png,29.108473199999974,60.60149439000003,4.5,0.028389,-3.27,73.09
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ec7U1VeVchUP9BI9WLHMjg_B.png,-120.31526657,83.32252682999999,4,0.031245,1.88,66.67
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EcEiit_C0tQWVgcxYL0egw_B.png,-19.076788400000012,44.951418000000004,4,0.033225,-5.27,66.91
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ecFqjP8a3Z55ilDVRWUWpA_B.png,-149.04947729000003,43.744092730000006,3,0.040626,-7.57,61.3
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eCj7bCMPClPy_yObCkWl9w_B.png,179.606073829,40.00927022,3,0.035897,-1.52,80.46
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ECWaL1ghSEn-_IvI1-7U5w_B.png,-44.20566640000001,36.58301187000001,2.5,0.054244,7.86,63.33
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EcZlabHtPlXwQfPMpx_RiQ_B.png,-27.127997300000025,61.31104164,4,0.035794,1.08,75.05
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ed2JLyAVlkd2tGk8CZZ9Lg_B.png,-125.89244784000003,59.07411648000002,4,0.040166,7.48,93.5
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ED2SsDwUEjW3Imxyy3bAEQ_B.png,-16.072946400000017,62.85935266000003,4.5,0.029046,-6.41,71.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eD7kClthBM2yoAYVEoYH0Q_B.png,44.03716519999998,56.79188920000001,4,0.036459,6.93,81.98
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ed9uknRw-4dTbrmAfsFzRA_B.png,-162.16303637000001,56.27417153000001,4.5,0.032581,-5.88,74.52
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eDNIpIEQcHGeHlrYdV9y7w_B.png,42.1242921,47.712613659999995,3.5,0.033769,-6.19,64.94
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/edNzqaK8bGvTaw44M4Un1A_B.png,163.33906768,62.85970099000001,4,0.031505,-7.04,85.82
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EDwYnKgBnuGl0tOOsJ1p6g_B.png,170.662144015,64.75437383,3.5,0.052169,0.7,64.66
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EE7V0l4DVMPVYPFlMxuLXg_B.png,141.17390245,36.58491857999999,2.5,0.056632,0.11,81.17
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EEgKaqGQiwvKivp6aCDr6g_B.png,-74.48574260000001,78.45184473999998,4.5,0.025447,-4.49,65.09
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eeGLTpV6KEdi0q4wObkstw_B.png,149.66454279,40.02872772,3,0.043379,-0.39,61.7
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ef3V2TDbr3iv2oCwfgH5nQ_B.png,-43.0432281,60.56930930999999,4,0.045638,6.69,89.8
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EFAr-mHzJbIm2p75-RtxWw_B.png,118.04206862,77.25478764,3.5,0.034406,4.1,99.25
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EFFoZDeUQissugxyc2QEnQ_B.png,-151.86839612,41.73091979,3,0.039241,7.38,72.97
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eFGmHBIdhkXo2mobCBUmDw_B.png,108.87908443999999,59.446846099999995,4,0.032846,-8.93,82.56
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EfjNw6Q65xrDlvSeAHBmKA_B.png,-162.87587338000003,49.51264968000001,3.5,0.045671,6.46,74.9
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Efqi7T9odBgy4biEZaNrgA_B.png,63.00983739999999,57.746758360000015,4.5,0.027475,-9.89,69.91
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/efSkqHWz8rOHUhS3BN5Qyg_B.png,-174.176112845,76.19654205999998,4,0.031222,2.3,72.65
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/efX0aqMoZgs-KrhXzaxz9g_B.png,-75.34018220000002,43.87531775000001,4,0.02673,3.13,91.57
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/egeGWjoc1c01JGa3eULzLQ_B.png,86.33113279,69.99183799999997,4.5,0.031017,4.82,66.61
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EgnN3sihjtkhCqhvkLofbQ_B.png,26.870224200000003,56.27299404000001,3.5,0.055137,-8.83,75.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EGoRhvXp1B-1CnWWtdvHsQ_B.png,-95.79010171000003,61.001867749999974,3.5,0.039505,6.6,73.94
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EgSwHWfhbu6P8wRQlMMl1A_B.png,-168.39187631000001,56.61769047999999,3.5,0.046297,5.64,75.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eGx19wKTRMsg0yCt2bkJ0Q_B.png,-73.03446210000001,46.566345469999995,4.5,0.027889,-8.26,97.4
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eH0rPM_WyduFnpAW-CVw6g_B.png,158.57150593,62.98197286000002,3.5,0.041855,9.93,62.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EhfpCdeaahC0U10AQIo2EA_B.png,-106.05899905000001,71.48735438000004,4.5,0.034073,5.12,89.84
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ehFRDtQarmnbkAPn5DwlfQ_B.png,-145.70904551,39.68430552,3,0.041346,5.55,76.41
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eHgZxGiJDgWCKTjRKTIkZQ_B.png,-85.71998926000002,67.76829059,4.5,0.028931,0.36,97.56
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eHNgg73XGVlxQltaZoaNKw_B.png,-135.22754203,53.5652178,4.5,0.028406,-9.18,77.97
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EHv1868camPOt7XhfwHiCA_B.png,-34.798084600000024,61.59329731,4.5,0.031317,9.46,76.66
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eHXJo1JR-061uJ_r9pd0Ow_B.png,-158.37093719,59.037314789999996,4,0.037229,-6.95,74.92
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ehzr6_iUwNWJxeg_uOIS3g_B.png,-24.612532700000003,46.60205791,3.5,0.033211,-5.72,88.41
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eh_IX8ZghURC2jHjMppyKQ_B.png,-46.73883900000003,46.308065909999996,3.5,0.034745,-0.15,61.98
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EI2wMjVTAd9ROwJOPp_BwA_B.png,175.418580376,56.021602239999986,3.5,0.0395,-4.88,64.42
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eihJaOlwwsSUIhJ3XYFM0Q_B.png,57.57795709999999,80.38239979999997,4,0.028446,5.27,78.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eIIb39e2yS3aYV50eZbwZQ_B.png,-144.71588287,49.50659963999999,3.5,0.036514,8.39,93.57
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EilPZ10Dr89N6V0yelhd4A_B.png,140.78206063,74.19318458,4,0.030082,8.45,97.37
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EiPgdJ2t5wh28z0Hdi8BOQ_B.png,152.72640569,68.20413900000001,4,0.039348,-6.36,86.19
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EiPYUE8V3a9_ESjgtTxZ1w_B.png,-6.963335500000009,72.18492940999997,4.5,0.030947,4.17,60.04
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eivw63P5AGFQutsK0SbxPw_B.png,168.29123849,41.62411926,2.5,0.056609,9.79,65
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EIwcxfLuu2g3XHfSeP4BJg_B.png,39.8945532,55.19462307999998,4,0.03379,9.9,60.46
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EIYZnAK6JXdDsQbD00NC9g_B.png,83.2452786,67.77450201000003,4,0.032933,-1.81,65.87
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eJ-zEwrNC5rTw-ozXiWzXA_B.png,-5.8607777000000105,45.510526330000005,2.5,0.049892,4.48,60.5
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ej1BdjWkjFQEvqVy5K4Eqw_B.png,-17.0494009,57.702208620000015,3.5,0.039111,0.74,77.6
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ej3drnJLADWtWFgGxekIdg_B.png,168.91619684,38.33163792000001,2.5,0.045627,-5.83,81
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ejdYsIkqWr00hhV4KUbpYg_B.png,135.90542566,68.45842686000003,4.5,0.032386,-6.52,73.3
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eJg-pCVOoQiJXK2QxcHI-g_B.png,-41.927778999999994,34.78987453999999,2,0.06645,-4.04,92.65
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EjGL5LLY5cVIBCaLaHo3Hg_B.png,145.46002353,70.46783200000002,4.5,0.035777,8.78,84.29
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EJItIVfaSwJsb6un4iduOA_B.png,-163.47022982,46.136958620000016,3.5,0.044564,-9.43,66.41
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EJLZrza0-I6_cY00SJXr9A_B.png,-144.49464155,62.17606566000002,3.5,0.042946,0.55,64.95
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EJMNHbpG5z2wtaYgH7rhIg_B.png,10.905565800000018,45.31624863000001,4,0.02685,-9.06,96.99
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ejneXLki385qhFCbYdvshg_B.png,-40.4786686,47.69919818,2.5,0.057629,3.81,67.87
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ejshw7jPGoGULO6bQ-M_IA_B.png,-7.519324199999999,58.127509830000015,3.5,0.048854,0.14,72.95
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EJSQBe1qyh6j4j64BEbUxg_B.png,-45.37379130000002,38.25333871000001,3,0.039751,-3.84,90.09
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ek-bKdWCRv8jUFModCVrGQ_B.png,56.44713070000002,57.722910849999984,4,0.034389,9.19,61.02
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EKB8ViZsfsWzxIskHxogFg_B.png,64.64243720000002,56.73093317,4,0.043196,-6.53,79.37
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eke89IBXSxM25EbR8oaCkw_B.png,-39.981909699999996,57.74635522999997,4.5,0.028373,-6.95,83.37
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eKFajiBN6Lg9clGUgkIVqg_B.png,-125.71768877000001,67.20648463000003,4.5,0.029379,6.57,88
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eki-nwgy4kn81KOn1A1Msw_B.png,-24.53286420000001,45.32751526000002,4,0.028135,-1.48,72.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ekvT8BAKjJ_SevTvfrdTjQ_B.png,-140.94923563,72.65949352000001,4,0.040685,-6.59,78.55
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EL3oOIAPQ6Dd-qrR4ivo5A_B.png,143.24328276,80.57998975000008,4,0.039344,0.49,61.23
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ELAkbqzGYU1wiRrtzcdaFA_B.png,-163.15608524,43.74742469000001,3,0.049921,0.3,67.04
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ELpyioihLfipZuZjz28X8A_B.png,-8.060551699999996,46.699253789999986,3.5,0.040829,0.72,99.22
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/emekxuUixXkf-gjM_mD5ZQ_B.png,127.81424716000001,62.69947334000001,4.5,0.030782,-9.69,76.27
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/emFcLHBXFhI6_98DSLGajg_B.png,-31.804926000000002,45.06211369000001,3.5,0.04104,-5.59,98.26
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EMqjl2CZ1A6MlkIGa-ugDg_B.png,-105.93953756000002,72.45569643,4.5,0.035773,-8.11,75.71
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/emtMImsLH59rG4jzoLwdrw_B.png,128.0982173,43.16091075,3.5,0.057748,5.27,76.17
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EmTnZ6W-U9B5hruqBfEgZA_B.png,-105.74367418,69.99122931000001,4.5,0.034138,1.85,82.56
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eMwTPvrJdpTIevKQaBRadw_B.png,-126.18251098,48.21451852999999,3.5,0.034643,1.72,89.77
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eN3fTlZ8lxb_lg1Qg3fKyQ_B.png,-102.59103046000001,31.080965879999994,2.5,0.030896,5.86,82.17
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eNDcXGopes0s41_nHl8Qiw_B.png,159.72522320000002,45.168378530000005,2.5,0.04927,8.89,69.11
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ene9EuUTGvMGX_GKbfDcxg_B.png,-155.42132432,59.45109583,3.5,0.040396,-5.76,94.35
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Enh4qLOhFRHmqYNd6D4uIg_B.png,-158.22501153000002,36.153444,2.5,0.041663,-2.96,65.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ENOzy3xDfLy6dT3ACWuBAg_B.png,17.653953499999997,78.45170874999994,4,0.035674,7.77,95.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/enTdB8Eg-8d4GIdlgHMv0A_B.png,177.006181745,78.47653637999998,4.5,0.028566,-7.15,85.22
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ENtMpdOFMH3jB_Omjc4AgA_B.png,50.5637815,85.69962541000002,4,0.030905,-6.74,69.19
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Enyb4LYbbwokWFS375qQ7A_B.png,162.18617881999998,70.92697143999999,3.5,0.041225,-9.31,75.08
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EnynMi6Qy-vF0bME_Ua8yQ_B.png,18.301386700000002,51.307243839999984,4,0.037214,-7.22,60.41
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eOAX_WI-Thw8hbfnNrSyRg_B.png,11.209640799999972,65.37901941000001,4.5,0.032905,5.68,93.78
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eoCy3eD-UZtv5Z2_ujdS7g_B.png,-116.82385557,68.12006314,4,0.034628,2.73,81.45
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EOo2AvMLXSw3R_zoyTQi9A_B.png,-14.7375342,62.135508,3.5,0.0496,-8.11,74.38
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ePdMmBpClVFG40X63ToUnQ_B.png,-36.788267100000034,50.06232645000001,4,0.031143,-8.52,73.95
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ePj0DKIOh0R4pV7F7374lA_B.png,106.13850705,62.40615523,4.5,0.025579,-7.32,73.84
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EPjD0Lq02hd7DGzzaM6f2g_B.png,-118.53741199000001,77.64548395999998,4.5,0.029682,-1.37,90.04
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EppzV8c54Nj4gHRRxtmgGg_B.png,-18.241875399999994,61.03748614000001,4.5,0.030144,-2.51,95.8
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ePq-37r81pAUVPTZyZ9ERg_B.png,-135.95939226000002,55.19774826000002,4.5,0.028398,0.46,70.4
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ePQrsKa4LmQzafZD3W-8Bw_B.png,-75.64742270000002,63.62020997999999,4.5,0.032503,6.65,68.57
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EPS05mrpO3Ag_hFsN5N5og_B.png,78.9482306,47.61847139000001,3.5,0.038262,-4.76,67.44
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ePtFUPAsDvuJeAMJcAVy4w_B.png,-123.1822721,32.27855634,2.5,0.032431,-7.17,68.04
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ePXRVItobBt3YqyGp7RoOA_B.png,17.58932649999999,61.59170691999999,3.5,0.033107,4.8,84.18
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eQaf8jFkZPF3Xxzt8vcQKg_B.png,152.55268356000002,53.546953380000005,3.5,0.04359,-5.92,65.79
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EQAjp0mrp1YIOc6-C2IyKw_B.png,8.222677400000014,68.20244072999998,4.5,0.03267,5.03,81.06
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EqaSSM7HbxNXqPHSyWVGrg_B.png,48.29658800000002,69.49872746000001,4.5,0.029462,3.68,67.84
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EqD98Erb160Hy3hEYEXtwA_B.png,164.86560083,58.17750331000001,4,0.034178,-7.79,70.44
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eqNu2VlAfPjMHkzEoFgmGg_B.png,-141.66007393000004,56.27349953,4,0.033656,-6.88,78.09
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EQT_DBDlW_BmF-paCpIF_A_B.png,-56.179942600000025,38.33011724,3,0.036164,-0.78,86.1
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EqYJnJGzZnZkxsoDiWPshA_B.png,155.79973037000002,39.12910721000001,3.5,0.030412,1.33,95.45
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/er8iy8gCuu1DVs2p04jKxw_B.png,-2.4831183000000183,61.32197024000001,4,0.030054,-9.05,80.2
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ERdFd_HaaD5cvPgQHqVWFQ_B.png,-85.06094321000002,49.166725920000005,4,0.051751,-0.54,78.95
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ERlRjPFh_UwN0Q3vTH57tw_B.png,131.41516044999997,74.7000264,4.5,0.028832,4.26,82.67
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/erW7YsVnElElLMGXv1FX7g_B.png,16.750651800000014,62.40079265,4.5,0.029629,-4.68,85.06
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eRwYnSMvEtoR3LZzveT1Xw_B.png,108.30581106,47.63128001,4,0.032837,0.09,66.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eS5y2wp5dddyRchjzMyjFw_B.png,-155.68657397,56.932570210000016,4.5,0.031716,7.81,83.88
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/es9gKSuRwqrqUBTSsxkkng_B.png,-168.57767651,43.73768967999999,3.5,0.033448,2.42,74.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EsBJedJzrfNX8ZRAOloEaw_B.png,-121.40454158000003,57.74243344999999,3.5,0.038701,-3.56,90.71
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eSGUWVF-ebZWnIxJNDivRQ_B.png,-25.689499700000013,56.490945120000006,3.5,0.043264,0.46,90.7
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eSIwUsyxbXD7ja_gp5-eoA_B.png,-48.00802290000001,41.61785591,3.5,0.047266,0.87,83.48
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eSnKexDAr3YT5VdlwXyquw_B.png,7.992583099999995,48.06999036000001,3.5,0.037863,8.86,80.1
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eSuw5EZNfQiN2YXjle_WZQ_B.png,109.59581767,39.686883930000015,3.5,0.029381,-2.03,96.56
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ET1XGpaY5LJuksp3u6r6lg_B.png,-87.42182340000001,58.77619269000001,5.5,0.023502,-5.5,68.33
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Et4cYEeApBFzcxGVSUltIg_B.png,-168.29617309000002,59.08041945000001,4,0.03992,1.8,72.78
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EtCMBKtHyS2SDmcZ8ZDj9w_B.png,-1.915358800000022,59.419655830000025,3.5,0.043071,5.74,64.76
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EthfPyXMVvpDlvuPVGIN_w_B.png,-16.373180400000013,62.859560189999996,4.5,0.026452,-7.61,72.08
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/etju-g4_ULMhq3x8ARAAyg_B.png,-41.2407084,61.27905836000001,4.5,0.028962,4.62,92.61
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ETNT5kAosZQ_nCpU0ctxXQ_B.png,-148.60966907000002,67.73308761000004,4.5,0.032026,-2.43,77.28
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/etPORdcCC5BweMoKxG_cWA_B.png,-170.26055368500002,60.23166555000002,3.5,0.052748,-2.13,64.97
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/etQL9i0Ar_PYoE0c9CZLEA_B.png,47.05841499999999,82.21069761,4,0.035465,3.37,65.96
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eTxlZZ5v72wq1gBfyaULsw_B.png,-19.506154500000022,66.42886818999997,5.5,0.022925,0.15,60.3
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ETXvhyojzSWEPWuKxgZniA_B.png,-79.33875480000002,79.67753396000005,4,0.034949,-2.72,82.1
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/euDmHcGMcVE0ByIr-46EDg_B.png,153.40004282,47.975270030000004,3,0.044005,-7.65,94.09
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eUNKLyrwLU3B8U9IEcMd8Q_B.png,-86.92736535000003,63.289095980000006,6,0.025549,9.53,90.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EUUujjFsJc5l8EMOqVwjqA_B.png,-94.76445401000001,72.65276095000004,4.5,0.038254,-0.07,80.98
